"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 14:16:04 UTC 2026","Thu Jul 16 14:16:29 UTC 2026","24791","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Thu Jul 16 14:18:16 UTC 2026","Thu Jul 16 14:18:23 UTC 2026","7738","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"skipped","Thu Jul 16 14:21:14 UTC 2026","Thu Jul 16 14:21:14 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 14:18:17 UTC 2026","Thu Jul 16 14:19:05 UTC 2026","47902","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"broken","Thu Jul 16 14:16:02 UTC 2026","Thu Jul 16 14:16:02 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Thu Jul 16 14:17:22 UTC 2026","Thu Jul 16 14:17:27 UTC 2026","5029","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Thu Jul 16 14:21:35 UTC 2026","Thu Jul 16 14:21:50 UTC 2026","15633","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"broken","Thu Jul 16 14:17:53 UTC 2026","Thu Jul 16 14:18:14 UTC 2026","21037","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Thu Jul 16 14:16:28 UTC 2026","Thu Jul 16 14:16:33 UTC 2026","5036","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"broken","Thu Jul 16 14:16:43 UTC 2026","Thu Jul 16 14:16:43 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"broken","Thu Jul 16 14:17:09 UTC 2026","Thu Jul 16 14:17:09 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"skipped","Thu Jul 16 14:20:24 UTC 2026","Thu Jul 16 14:20:24 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 14:21:59 UTC 2026","Thu Jul 16 14:22:12 UTC 2026","13051","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"broken","Thu Jul 16 14:16:00 UTC 2026","Thu Jul 16 14:16:00 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"broken","Thu Jul 16 14:17:14 UTC 2026","Thu Jul 16 14:17:14 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"broken","Thu Jul 16 14:16:00 UTC 2026","Thu Jul 16 14:16:00 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"skipped","Thu Jul 16 14:21:13 UTC 2026","Thu Jul 16 14:21:13 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 14:20:44 UTC 2026","Thu Jul 16 14:20:48 UTC 2026","4097","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"broken","Thu Jul 16 14:16:54 UTC 2026","Thu Jul 16 14:16:54 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Thu Jul 16 14:19:06 UTC 2026","Thu Jul 16 14:19:36 UTC 2026","30219","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"broken","Thu Jul 16 14:17:11 UTC 2026","Thu Jul 16 14:17:20 UTC 2026","9201","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Thu Jul 16 14:23:52 UTC 2026","Thu Jul 16 14:26:23 UTC 2026","151284","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"skipped","Thu Jul 16 14:22:02 UTC 2026","Thu Jul 16 14:22:02 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 14:16:45 UTC 2026","Thu Jul 16 14:16:45 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Thu Jul 16 14:22:13 UTC 2026","Thu Jul 16 14:22:16 UTC 2026","2950","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"broken","Thu Jul 16 14:17:11 UTC 2026","Thu Jul 16 14:17:11 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Thu Jul 16 14:16:40 UTC 2026","Thu Jul 16 14:16:47 UTC 2026","6869","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Thu Jul 16 14:16:03 UTC 2026","Thu Jul 16 14:16:03 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"broken","Thu Jul 16 14:16:32 UTC 2026","Thu Jul 16 14:16:32 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Thu Jul 16 14:18:25 UTC 2026","Thu Jul 16 14:18:31 UTC 2026","6033","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
