"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Aug 24 14:10:13 UTC 2026","Mon Aug 24 14:10:13 UTC 2026","0","tests.ui.admin","test_analytics_default_load","TestAnalyticsDefaultLoad","","","test_analytics_page_default_load","Header, date filter bar (4 presets, ""Last 24h"" active by default,
        From/To 1 day apart), 7-tab bar with Overview selected, and the page
        settling out of its loading state all render as specified."
"passed","Mon Aug 24 14:14:09 UTC 2026","Mon Aug 24 14:16:56 UTC 2026","167614","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Mon Aug 24 14:10:29 UTC 2026","Mon Aug 24 14:11:49 UTC 2026","79426","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Mon Aug 24 14:16:57 UTC 2026","Mon Aug 24 14:19:10 UTC 2026","133485","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Mon Aug 24 14:12:10 UTC 2026","Mon Aug 24 14:12:17 UTC 2026","6853","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"skipped","Mon Aug 24 14:14:08 UTC 2026","Mon Aug 24 14:14:08 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Aug 24 14:12:18 UTC 2026","Mon Aug 24 14:12:32 UTC 2026","13660","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Mon Aug 24 14:11:50 UTC 2026","Mon Aug 24 14:11:57 UTC 2026","6669","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"skipped","Mon Aug 24 14:10:15 UTC 2026","Mon Aug 24 14:10:15 UTC 2026","0","tests.ui.admin","test_notification_text_content","TestNotificationTextContent","","","test_notification_text_content_renders_correctly","All 4 known notification types render their exact expected templates;
        no row (of any type) shows raw JSON, broken HTML, or ""undefined"" text."
"skipped","Mon Aug 24 14:10:15 UTC 2026","Mon Aug 24 14:10:15 UTC 2026","0","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Mon Aug 24 14:13:54 UTC 2026","Mon Aug 24 14:14:00 UTC 2026","6644","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"skipped","Mon Aug 24 14:10:15 UTC 2026","Mon Aug 24 14:10:15 UTC 2026","0","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_expired_token_shows_expired_icon_and_label","ELITEA-2284 (steps 2-3) — an existing expired token's Expiration
        cell shows the gray/expired state icon and the exact 'Expired'
        label. Read-only: uses existing live project data, no token created
        or deleted. (ELITEA-2284 steps 4-5 — active token, green icon, 'in X
        days' — are already asserted by
        test_create_personal_token_and_verify_in_table's Step 12 above; not
        repeated here.)"
"passed","Mon Aug 24 14:13:12 UTC 2026","Mon Aug 24 14:13:20 UTC 2026","7446","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Mon Aug 24 14:13:46 UTC 2026","Mon Aug 24 14:13:52 UTC 2026","6355","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"skipped","Mon Aug 24 14:14:08 UTC 2026","Mon Aug 24 14:14:08 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Aug 24 14:12:56 UTC 2026","Mon Aug 24 14:13:03 UTC 2026","6882","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Mon Aug 24 14:14:01 UTC 2026","Mon Aug 24 14:14:08 UTC 2026","6867","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Mon Aug 24 14:13:38 UTC 2026","Mon Aug 24 14:13:45 UTC 2026","7097","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Mon Aug 24 14:12:41 UTC 2026","Mon Aug 24 14:12:55 UTC 2026","14854","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"skipped","Mon Aug 24 14:10:15 UTC 2026","Mon Aug 24 14:10:15 UTC 2026","0","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"skipped","Mon Aug 24 14:10:15 UTC 2026","Mon Aug 24 14:10:15 UTC 2026","0","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
