"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 11:10:43 UTC 2026","Mon Jul 20 11:10:59 UTC 2026","16816","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Mon Jul 20 11:07:57 UTC 2026","Mon Jul 20 11:08:00 UTC 2026","3019","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Mon Jul 20 11:11:09 UTC 2026","Mon Jul 20 11:11:31 UTC 2026","21794","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 11:09:46 UTC 2026","Mon Jul 20 11:10:08 UTC 2026","22470","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Mon Jul 20 11:11:11 UTC 2026","Mon Jul 20 11:11:31 UTC 2026","19704","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Mon Jul 20 11:07:25 UTC 2026","Mon Jul 20 11:07:29 UTC 2026","4660","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"failed","Mon Jul 20 11:08:49 UTC 2026","Mon Jul 20 11:08:59 UTC 2026","9981","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Mon Jul 20 11:10:59 UTC 2026","Mon Jul 20 11:11:03 UTC 2026","4062","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Mon Jul 20 11:07:37 UTC 2026","Mon Jul 20 11:07:49 UTC 2026","12638","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Mon Jul 20 11:14:31 UTC 2026","Mon Jul 20 11:14:48 UTC 2026","17429","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 11:07:51 UTC 2026","Mon Jul 20 11:07:56 UTC 2026","5717","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"skipped","Mon Jul 20 11:14:28 UTC 2026","Mon Jul 20 11:14:28 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 11:12:10 UTC 2026","Mon Jul 20 11:12:28 UTC 2026","17760","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Mon Jul 20 11:14:10 UTC 2026","Mon Jul 20 11:14:27 UTC 2026","17095","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 11:11:50 UTC 2026","Mon Jul 20 11:11:58 UTC 2026","8835","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Mon Jul 20 11:07:18 UTC 2026","Mon Jul 20 11:07:40 UTC 2026","21595","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Mon Jul 20 11:06:28 UTC 2026","Mon Jul 20 11:06:38 UTC 2026","10673","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Mon Jul 20 11:10:59 UTC 2026","Mon Jul 20 11:11:04 UTC 2026","5308","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Mon Jul 20 11:08:11 UTC 2026","Mon Jul 20 11:08:18 UTC 2026","6595","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"broken","Mon Jul 20 11:08:02 UTC 2026","Mon Jul 20 11:09:09 UTC 2026","67164","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Mon Jul 20 11:10:09 UTC 2026","Mon Jul 20 11:10:13 UTC 2026","3790","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Mon Jul 20 11:15:27 UTC 2026","Mon Jul 20 11:17:39 UTC 2026","132254","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Mon Jul 20 11:08:33 UTC 2026","Mon Jul 20 11:09:08 UTC 2026","35517","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Mon Jul 20 11:10:51 UTC 2026","Mon Jul 20 11:10:59 UTC 2026","7981","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Mon Jul 20 11:08:23 UTC 2026","Mon Jul 20 11:08:49 UTC 2026","25674","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Jul 20 11:09:46 UTC 2026","Mon Jul 20 11:10:04 UTC 2026","18499","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Mon Jul 20 11:12:37 UTC 2026","Mon Jul 20 11:12:45 UTC 2026","8008","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Mon Jul 20 11:07:30 UTC 2026","Mon Jul 20 11:07:36 UTC 2026","6230","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Mon Jul 20 11:09:06 UTC 2026","Mon Jul 20 11:09:10 UTC 2026","3985","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
