"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 17 10:03:15 UTC 2026","Fri Jul 17 10:03:48 UTC 2026","32724","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Fri Jul 17 09:58:26 UTC 2026","Fri Jul 17 09:58:34 UTC 2026","7693","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Fri Jul 17 10:02:43 UTC 2026","Fri Jul 17 10:02:56 UTC 2026","13338","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Fri Jul 17 09:58:19 UTC 2026","Fri Jul 17 09:58:26 UTC 2026","6328","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Fri Jul 17 09:59:52 UTC 2026","Fri Jul 17 10:00:01 UTC 2026","8668","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"failed","Fri Jul 17 09:58:28 UTC 2026","Fri Jul 17 09:58:43 UTC 2026","14770","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"broken","Fri Jul 17 10:01:18 UTC 2026","Fri Jul 17 10:02:21 UTC 2026","62895","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"failed","Fri Jul 17 09:59:06 UTC 2026","Fri Jul 17 09:59:23 UTC 2026","16221","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Fri Jul 17 09:59:00 UTC 2026","Fri Jul 17 09:59:04 UTC 2026","4626","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Fri Jul 17 09:56:26 UTC 2026","Fri Jul 17 09:56:35 UTC 2026","9402","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Fri Jul 17 10:02:57 UTC 2026","Fri Jul 17 10:03:02 UTC 2026","4697","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Fri Jul 17 10:02:42 UTC 2026","Fri Jul 17 10:02:56 UTC 2026","13955","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 10:02:29 UTC 2026","Fri Jul 17 10:02:40 UTC 2026","10433","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Fri Jul 17 10:00:32 UTC 2026","Fri Jul 17 10:01:22 UTC 2026","49646","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Fri Jul 17 09:56:30 UTC 2026","Fri Jul 17 09:56:36 UTC 2026","6044","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"failed","Fri Jul 17 10:06:23 UTC 2026","Fri Jul 17 10:07:58 UTC 2026","95525","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Fri Jul 17 09:59:14 UTC 2026","Fri Jul 17 09:59:50 UTC 2026","35997","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Fri Jul 17 10:04:09 UTC 2026","Fri Jul 17 10:04:24 UTC 2026","15253","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"skipped","Fri Jul 17 10:04:50 UTC 2026","Fri Jul 17 10:04:50 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
