"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 12:12:58 UTC 2026","Fri Sep 18 12:13:18 UTC 2026","20620","tests.ui.pipelines_2","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"passed","Fri Sep 18 12:08:15 UTC 2026","Fri Sep 18 12:08:21 UTC 2026","5994","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Fri Sep 18 12:20:59 UTC 2026","Fri Sep 18 12:21:20 UTC 2026","20737","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Fri Sep 18 12:09:54 UTC 2026","Fri Sep 18 12:10:01 UTC 2026","7128","tests.ui.pipelines_2","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Fri Sep 18 12:13:37 UTC 2026","Fri Sep 18 12:14:21 UTC 2026","44738","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
"passed","Fri Sep 18 12:19:30 UTC 2026","Fri Sep 18 12:19:36 UTC 2026","6334","tests.ui.pipelines_2","test_pipeline_yaml_editor_view","","","","test_pipeline_yaml_editor_view","Flow/Yaml toggle -> YAML editor with line numbers -> Copy to clipboard."
"passed","Fri Sep 18 12:14:30 UTC 2026","Fri Sep 18 12:14:44 UTC 2026","14260","tests.ui.pipelines_2","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_default_and_custom_variables","STATE panel: default vars are immutable, a custom var can be added/typed and is usable downstream."
"passed","Fri Sep 18 12:17:43 UTC 2026","Fri Sep 18 12:18:09 UTC 2026","25872","tests.ui.pipelines_2","test_pipeline_tags_add_and_filter","","","","test_pipeline_tags_add_and_filter","Create 2 pipelines with shared/unique tags; verify tag chips + filter narrowing.

    Steps (see AFS for full detail):
    1. Create Pipeline 1 (tags: regression, smoke) via the create form's Tags
       field; verify both chips render in the form.
    2. Create Pipeline 2 (tags: regression, integration); verify both chips
       render in the form.
    3. Navigate to the dashboard; verify both pipelines visible, each card
       showing its own tags.
    4. Filter by ""smoke"" — verify exactly Pipeline 1 is shown, URL carries
       ``tags=smoke``.
    5. Clear filter, filter by shared tag ""regression"" — verify exactly both
       pipelines are shown.
    6. Clear filter — verify URL reverts (no ``tags`` param) and the full
       list (including both disposable pipelines) is restored.
    7. Zero console errors across the whole flow.
    "
"passed","Fri Sep 18 12:08:58 UTC 2026","Fri Sep 18 12:09:03 UTC 2026","5035","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Fri Sep 18 12:13:41 UTC 2026","Fri Sep 18 12:13:54 UTC 2026","13664","tests.ui.pipelines_2","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Leaving the Run History view via the pipeline-name breadcrumb
        (after selecting an entry) removes its execution rows from the DOM
        and restores the Configuration form + embedded chat, without
        re-fetching the conversations list.

        No substitution of the system under test is performed: every
        asserted value (row count, rendered message text, restored controls,
        observed requests) is produced by the live application.
        "
"passed","Fri Sep 18 12:19:44 UTC 2026","Fri Sep 18 12:19:56 UTC 2026","11310","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Fri Sep 18 12:18:09 UTC 2026","Fri Sep 18 12:18:16 UTC 2026","7177","tests.ui.pipelines_2","test_pipeline_three_dot_menu_actions","","","","test_pipeline_three_dot_menu_actions","Three-dot menu shows all expected items; PIPELINE-group ""Share""
    (the case's ""Copy link"") copies the pipeline URL with a toast
    confirmation; Escape closes the menu."
"passed","Fri Sep 18 12:10:16 UTC 2026","Fri Sep 18 12:10:29 UTC 2026","12684","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"passed","Fri Sep 18 12:08:44 UTC 2026","Fri Sep 18 12:09:01 UTC 2026","16593","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Fri Sep 18 12:20:34 UTC 2026","Fri Sep 18 12:20:58 UTC 2026","23938","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Fri Sep 18 12:10:30 UTC 2026","Fri Sep 18 12:12:06 UTC 2026","96432","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"passed","Fri Sep 18 12:06:40 UTC 2026","Fri Sep 18 12:06:54 UTC 2026","14201","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Fri Sep 18 12:18:18 UTC 2026","Fri Sep 18 12:18:38 UTC 2026","19802","tests.ui.pipelines_2","test_pipeline_toolkit_node_config_and_input_mapping","","","","test_toolkit_node_config_and_input_mapping","Attach a toolkit, configure a Toolkit node's Tool + Input mapping; verify persistence."
"passed","Fri Sep 18 12:19:25 UTC 2026","Fri Sep 18 12:19:43 UTC 2026","18444","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Fri Sep 18 12:09:29 UTC 2026","Fri Sep 18 12:09:35 UTC 2026","6228","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Fri Sep 18 12:14:22 UTC 2026","Fri Sep 18 12:14:28 UTC 2026","5364","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Fri Sep 18 12:10:02 UTC 2026","Fri Sep 18 12:10:02 UTC 2026","544","tests.ui.pipelines_2","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Fri Sep 18 12:08:46 UTC 2026","Fri Sep 18 12:08:57 UTC 2026","10777","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Fri Sep 18 12:07:17 UTC 2026","Fri Sep 18 12:07:25 UTC 2026","7825","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Fri Sep 18 12:14:20 UTC 2026","Fri Sep 18 12:14:30 UTC 2026","9786","tests.ui.pipelines_2","test_pipeline_state_panel_attachments_module","","","","test_state_panel_attachments_module","Enabling Attachments auto-adds an immutable input_attachments STATE var; disabling removes it."
"passed","Fri Sep 18 12:13:19 UTC 2026","Fri Sep 18 12:13:40 UTC 2026","21291","tests.ui.pipelines_2","test_pipeline_run_history_view_executions","TestPipelineRunHistoryViewExecutions","","","test_run_history_panel_lists_and_shows_execution_details","Executing a pipeline twice creates 2 Run History entries; opening
        the panel lists both, and clicking an entry loads that execution's
        own message + response content into the right-hand panel."
"passed","Fri Sep 18 12:07:40 UTC 2026","Fri Sep 18 12:07:46 UTC 2026","5837","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Fri Sep 18 12:12:04 UTC 2026","Fri Sep 18 12:12:25 UTC 2026","21301","tests.ui.pipelines_2","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable.

    Steps 9-12 compare each rendered value against the state THIS RUN's own
    backend reported on the wire, never against expected content -- the values
    are LLM-chosen and outside ELITEA-2453's contract (see the module
    docstring, point 1). The Socket.IO capture is passive observation, not
    substitution: nothing routed, fulfilled, delayed or fabricated (point 3).
    The population loop is the `EliteaAI/elitea-testing-public#2153`
    precondition guard -- bounded at 3 attempts, failing loudly and naming
    #2153 rather than skipping or softening anything (point 2).
    "
"passed","Fri Sep 18 12:08:33 UTC 2026","Fri Sep 18 12:08:45 UTC 2026","12375","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Fri Sep 18 12:09:26 UTC 2026","Fri Sep 18 12:09:36 UTC 2026","9938","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Fri Sep 18 12:08:22 UTC 2026","Fri Sep 18 12:08:43 UTC 2026","21385","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"broken","Fri Sep 18 12:10:02 UTC 2026","Fri Sep 18 12:10:02 UTC 2026","0","tests.ui.pipelines_2","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"passed","Fri Sep 18 12:11:14 UTC 2026","Fri Sep 18 12:11:22 UTC 2026","8304","tests.ui.pipelines_2","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Fri Sep 18 12:17:44 UTC 2026","Fri Sep 18 12:17:53 UTC 2026","8859","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"passed","Fri Sep 18 12:18:04 UTC 2026","Fri Sep 18 12:18:14 UTC 2026","9877","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Fri Sep 18 12:21:50 UTC 2026","Fri Sep 18 12:22:36 UTC 2026","46014","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Fri Sep 18 12:06:40 UTC 2026","Fri Sep 18 12:06:48 UTC 2026","7901","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
