"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Aug 13 13:39:20 UTC 2026","Thu Aug 13 13:39:38 UTC 2026","17786","tests.ui.toolkits","test_credential_create_private_from_toolkit_dropdown","TestCredentialCreatePrivateFromToolkitDropdown","","","test_create_private_credential_from_toolkit_dropdown","Create a private GitHub credential via a toolkit's Configuration dropdown
        and verify it is linked, selectable, and scoped private to its creator."
"broken","Thu Aug 13 14:06:10 UTC 2026","Thu Aug 13 14:06:56 UTC 2026","45877","tests.ui.chat","test_generate_mermaid_diagram_and_edit_in_canvas","TestGenerateMermaidDiagramAndEditInCanvas","","","test_generate_mermaid_diagram_and_edit_in_canvas","Generate a Mermaid diagram, open its edit canvas, edit a
        node-label source line (never the diagram-type declaration line),
        and verify the change syncs back to the conversation view.

        Steps (AFS
        test-specs/chat-interface/l3_generate-mermaid-diagram-and-edit-in-canvas_ELITEA-2088.md):
        1. Navigate to Chats and open a conversation.
        2. Send ""generate a mermaid diagram"".
        3. Verify the diagram renders with nodes/connections.
        4. Locate the pencil/edit icon.
        5. Click it; verify the canvas opens with heading ""Edit diagram"".
        6. Verify the Mermaid source is shown in a CodeMirror editor.
        7. Verify the ""Diagram editing..."" indicator.
        8. Edit one node-label line by appending "" edited"".
        9. Verify real-time syntax validation (happy path: the diagram
           stays valid/rendered after the edit).
        10. Close the canvas.
        11. Verify the edited text is reflected in the conversation's
            re-rendered diagram.
        "
"passed","Thu Aug 13 13:54:13 UTC 2026","Thu Aug 13 13:54:23 UTC 2026","9270","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_review_form_fields_are_editable_before_creation","Overwriting the generated draft's Name/Description/Instructions
        in the review form persists the edits, and creating the skill from
        the edited form produces a skill with the edited (not generated)
        values."
"passed","Thu Aug 13 13:57:18 UTC 2026","Thu Aug 13 13:57:40 UTC 2026","22052","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Thu Aug 13 13:38:45 UTC 2026","Thu Aug 13 13:38:54 UTC 2026","9303","tests.ui.admin","test_analytics_users_activity_table","TestAnalyticsUsersActivityTable","","","test_users_tab_activity_table_columns_and_pagination","Users tab renders its ""User Activity"" panel with a matching user
        count, a working search-by-email input, the correct 9-column table
        (order + Errors-color contract), and single-page pagination controls."
"passed","Thu Aug 13 13:39:46 UTC 2026","Thu Aug 13 13:39:58 UTC 2026","11929","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"broken","Thu Aug 13 13:47:34 UTC 2026","Thu Aug 13 13:48:44 UTC 2026","69123","tests.ui.toolkits","test_mcp_delete_remote","","","","test_delete_remote_mcp","A Remote MCP can be permanently deleted via the three-dot menu's type-to-confirm dialog."
"passed","Thu Aug 13 13:43:09 UTC 2026","Thu Aug 13 13:43:17 UTC 2026","8778","tests.ui.chat","test_attach_files_10_file_limit_warning","TestAttachFiles10FileLimitWarning","","","test_attach_11_files_shows_10_file_limit_warning","Select 11 files at once; verify the 10-file-limit warning + exactly 10 kept.

        Setup only (not a case step): 11 uniquely-named ``.txt`` files
        generated via ``tmp_path`` (AFS § Test Data — matches the existing
        ``test_attach_files_button_sends_file_with_message`` pattern).
        "
"passed","Thu Aug 13 14:13:12 UTC 2026","Thu Aug 13 14:13:21 UTC 2026","9029","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Thu Aug 13 13:57:34 UTC 2026","Thu Aug 13 13:57:41 UTC 2026","7317","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
