"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","","","30","41","278","13","0"
"Artifacts","Bucket Creation — Name Validation","","0","0","4","0","0"
"Artifacts","File Preview/Edit","","0","0","6","0","0"
"Artifacts","Upload Flow — Duplicate Handling","","0","0","4","0","0"
"Artifacts","Download Flow","","1","0","2","0","0"
"Artifacts","Bucket Creation + Delete Flow","","0","1","0","0","0"
"Toolkits","Toolkit Creation Wizard — Save Path (Artifact)","","1","0","0","0","0"
"Artifacts","Bucket Creation — Duplicate Name Validation","","0","0","1","0","0"
"Artifacts","Upload Flow — Multiple Files","","0","0","1","0","0"
"Artifacts","Upload Flow — Three Entry Points + Bucket/Folder Selection","","1","0","0","0","0"
"Artifacts","Delete Flow","","0","0","2","0","0"
"Artifacts","Multi-file Download","","0","0","1","0","0"
"Artifacts","Bucket Creation + Upload Flow","","0","0","1","0","0"
"Toolkits","Toolkit Creation Wizard — Cancel Flow","","1","0","0","0","0"
