"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 07:33:24 UTC 2026","Wed Jul 22 07:33:28 UTC 2026","3420","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Wed Jul 22 07:38:54 UTC 2026","Wed Jul 22 07:39:12 UTC 2026","18801","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 07:28:18 UTC 2026","Wed Jul 22 07:28:24 UTC 2026","5655","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"skipped","Wed Jul 22 07:38:02 UTC 2026","Wed Jul 22 07:38:02 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Wed Jul 22 07:31:15 UTC 2026","Wed Jul 22 07:31:51 UTC 2026","36221","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Wed Jul 22 07:28:46 UTC 2026","Wed Jul 22 07:28:54 UTC 2026","8209","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Wed Jul 22 07:29:54 UTC 2026","Wed Jul 22 07:30:09 UTC 2026","15373","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Wed Jul 22 07:29:18 UTC 2026","Wed Jul 22 07:30:03 UTC 2026","44332","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Wed Jul 22 07:30:36 UTC 2026","Wed Jul 22 07:31:13 UTC 2026","36398","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"broken","Wed Jul 22 07:28:24 UTC 2026","Wed Jul 22 07:28:24 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Wed Jul 22 07:40:17 UTC 2026","Wed Jul 22 07:40:25 UTC 2026","7832","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Wed Jul 22 07:40:02 UTC 2026","Wed Jul 22 07:40:05 UTC 2026","3728","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Wed Jul 22 07:32:04 UTC 2026","Wed Jul 22 07:32:11 UTC 2026","7144","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Wed Jul 22 07:31:52 UTC 2026","Wed Jul 22 07:32:01 UTC 2026","8834","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Wed Jul 22 07:31:25 UTC 2026","Wed Jul 22 07:31:31 UTC 2026","6016","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Wed Jul 22 07:28:36 UTC 2026","Wed Jul 22 07:29:01 UTC 2026","25495","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Wed Jul 22 07:29:01 UTC 2026","Wed Jul 22 07:29:12 UTC 2026","10473","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Wed Jul 22 07:39:17 UTC 2026","Wed Jul 22 07:39:41 UTC 2026","23985","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 07:38:49 UTC 2026","Wed Jul 22 07:39:10 UTC 2026","20717","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Wed Jul 22 07:42:52 UTC 2026","Wed Jul 22 07:45:16 UTC 2026","144052","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Wed Jul 22 07:28:49 UTC 2026","Wed Jul 22 07:28:55 UTC 2026","6913","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Wed Jul 22 07:29:34 UTC 2026","Wed Jul 22 07:30:07 UTC 2026","33444","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Wed Jul 22 07:38:41 UTC 2026","Wed Jul 22 07:38:44 UTC 2026","2779","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"failed","Wed Jul 22 07:32:47 UTC 2026","Wed Jul 22 07:33:05 UTC 2026","17578","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
