"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 25 05:08:01 UTC 2026","Tue Aug 25 05:08:13 UTC 2026","12062","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Tue Aug 25 04:45:41 UTC 2026","Tue Aug 25 04:45:50 UTC 2026","9218","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Tue Aug 25 05:09:26 UTC 2026","Tue Aug 25 05:09:27 UTC 2026","451","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Tue Aug 25 05:12:57 UTC 2026","Tue Aug 25 05:13:38 UTC 2026","40329","tests.ui.pipelines","test_pipeline_run_history_view_executions","TestPipelineRunHistoryViewExecutions","","","test_run_history_panel_lists_and_shows_execution_details","Executing a pipeline twice creates 2 Run History entries; opening
        the panel lists both, and clicking an entry loads that execution's
        own message + response content into the right-hand panel."
"passed","Tue Aug 25 05:13:38 UTC 2026","Tue Aug 25 05:13:54 UTC 2026","15687","tests.ui.pipelines","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Closing the Run History panel (after selecting an entry) removes
        the panel from the DOM and restores the Configuration form +
        embedded chat, with zero network requests fired by the close itself."
"passed","Tue Aug 25 05:01:41 UTC 2026","Tue Aug 25 05:02:13 UTC 2026","31775","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Tue Aug 25 05:05:50 UTC 2026","Tue Aug 25 05:06:03 UTC 2026","13061","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Tue Aug 25 04:48:21 UTC 2026","Tue Aug 25 04:48:29 UTC 2026","8201","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Tue Aug 25 05:22:08 UTC 2026","Tue Aug 25 05:22:15 UTC 2026","7014","tests.ui.pipelines","test_pipeline_yaml_editor_view","","","","test_pipeline_yaml_editor_view","Flow/Yaml toggle -> YAML editor with line numbers -> Copy to clipboard."
"passed","Tue Aug 25 05:00:39 UTC 2026","Tue Aug 25 05:00:52 UTC 2026","12704","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
