"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 06:01:20 UTC 2026","Tue Jul 21 06:01:23 UTC 2026","3436","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Tue Jul 21 06:05:20 UTC 2026","Tue Jul 21 06:05:24 UTC 2026","4012","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Tue Jul 21 05:59:49 UTC 2026","Tue Jul 21 05:59:59 UTC 2026","10324","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Tue Jul 21 06:02:56 UTC 2026","Tue Jul 21 06:03:13 UTC 2026","16866","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Tue Jul 21 06:00:05 UTC 2026","Tue Jul 21 06:00:12 UTC 2026","6141","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Tue Jul 21 06:00:45 UTC 2026","Tue Jul 21 06:01:12 UTC 2026","26603","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Tue Jul 21 05:55:52 UTC 2026","Tue Jul 21 05:56:45 UTC 2026","53300","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"failed","Tue Jul 21 06:02:43 UTC 2026","Tue Jul 21 06:03:03 UTC 2026","20432","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 06:04:47 UTC 2026","Tue Jul 21 06:04:52 UTC 2026","4763","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Tue Jul 21 05:56:47 UTC 2026","Tue Jul 21 05:56:51 UTC 2026","4056","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
