"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 10:23:22 UTC 2026","Mon Sep 07 10:23:29 UTC 2026","6784","tests.ui.agents","test_agent_build_with_ai_role_visibility","TestAgentBuildWithAIButtonRoleVisibility","","","test_build_with_ai_button_visible_for_admin_role","Magic Wand (""Build with AI"") button is visible, correctly
        labelled, and functional (opens the generation modal) for the
        admin-equivalent TEST_USER on the New Agent creation page."
"passed","Mon Sep 07 10:32:02 UTC 2026","Mon Sep 07 10:32:10 UTC 2026","8442","tests.ui.skills","test_skill_export_import","TestSkillImportMissingFrontmatter","","","test_import_skill_missing_frontmatter_shows_validation_error","Upload a .md file missing the required `name` frontmatter key.

        Steps (see AFS for full detail):
        1. Navigate to Skills list; capture baseline skill count/IDs.
        2. Click Import, select the fixture file; native file chooser opens.
        3. Complete the upload; verify NO ""Import parameters"" dialog appears,
           and an error toast shows a message naming the missing fields.
        4. Verify no Skill was created (API IDs unchanged) and no
           `skill_import` network request fired at all.
        "
"passed","Mon Sep 07 10:23:46 UTC 2026","Mon Sep 07 10:24:10 UTC 2026","23607","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Mon Sep 07 10:37:57 UTC 2026","Mon Sep 07 10:38:31 UTC 2026","34199","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Mon Sep 07 10:35:45 UTC 2026","Mon Sep 07 10:36:01 UTC 2026","15846","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Mon Sep 07 10:34:54 UTC 2026","Mon Sep 07 10:35:29 UTC 2026","34894","tests.ui.skills","test_skill_test_panel_version_instructions","TestSkillTestPanelVersionInstructions","","","test_test_panel_uses_selected_skill_version_instructions","Switching the VERSION selector changes which version's instructions
        the test panel's AI response reflects — v1 (""Always say V1"") vs
        base (""Always say BASE"") for the identical prompt."
"passed","Mon Sep 07 10:30:52 UTC 2026","Mon Sep 07 10:31:23 UTC 2026","30692","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Mon Sep 07 10:27:51 UTC 2026","Mon Sep 07 10:28:18 UTC 2026","27647","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"passed","Mon Sep 07 10:26:07 UTC 2026","Mon Sep 07 10:26:44 UTC 2026","37290","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response.

        Step 8's Send is a plain (non-force) click gated on the send POST's own
        201, and ""the agent responded"" is proven by the
        `skill-test-last-response` answer element — not by a non-empty text read
        that the loading placeholder also satisfies. See the module docstring
        for the full rationale (issue #1812).
        "
"passed","Mon Sep 07 10:24:52 UTC 2026","Mon Sep 07 10:25:00 UTC 2026","7644","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
