"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 00:01:43 UTC 2026","Tue Jul 28 00:01:47 UTC 2026","3718","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Mon Jul 27 23:56:52 UTC 2026","Mon Jul 27 23:57:13 UTC 2026","20886","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Tue Jul 28 00:01:51 UTC 2026","Tue Jul 28 00:02:20 UTC 2026","29672","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Tue Jul 28 00:02:56 UTC 2026","Tue Jul 28 00:03:24 UTC 2026","28004","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Mon Jul 27 23:57:25 UTC 2026","Mon Jul 27 23:57:33 UTC 2026","7716","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Tue Jul 28 00:00:30 UTC 2026","Tue Jul 28 00:00:36 UTC 2026","5505","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Tue Jul 28 00:04:50 UTC 2026","Tue Jul 28 00:05:26 UTC 2026","36006","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Mon Jul 27 23:59:26 UTC 2026","Tue Jul 28 00:00:11 UTC 2026","45785","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"broken","Mon Jul 27 23:58:49 UTC 2026","Mon Jul 27 23:59:18 UTC 2026","28752","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Tue Jul 28 00:00:56 UTC 2026","Tue Jul 28 00:01:04 UTC 2026","7492","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
