"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 12:42:41 UTC 2026","Mon Jul 20 12:42:47 UTC 2026","5958","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Mon Jul 20 12:42:03 UTC 2026","Mon Jul 20 12:42:06 UTC 2026","2998","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"failed","Mon Jul 20 12:38:34 UTC 2026","Mon Jul 20 12:38:52 UTC 2026","17781","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"skipped","Mon Jul 20 12:41:18 UTC 2026","Mon Jul 20 12:41:18 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 12:37:09 UTC 2026","Mon Jul 20 12:37:20 UTC 2026","10765","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Mon Jul 20 12:37:45 UTC 2026","Mon Jul 20 12:37:55 UTC 2026","9993","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Mon Jul 20 12:43:03 UTC 2026","Mon Jul 20 12:43:21 UTC 2026","18607","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 12:41:41 UTC 2026","Mon Jul 20 12:41:47 UTC 2026","5791","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Mon Jul 20 12:41:53 UTC 2026","Mon Jul 20 12:42:02 UTC 2026","8763","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Mon Jul 20 12:42:36 UTC 2026","Mon Jul 20 12:43:01 UTC 2026","25337","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 12:43:42 UTC 2026","Mon Jul 20 12:44:17 UTC 2026","34952","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Mon Jul 20 12:39:45 UTC 2026","Mon Jul 20 12:39:54 UTC 2026","8749","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Mon Jul 20 12:39:22 UTC 2026","Mon Jul 20 12:39:51 UTC 2026","29162","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Mon Jul 20 12:41:12 UTC 2026","Mon Jul 20 12:41:17 UTC 2026","4610","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Mon Jul 20 12:41:56 UTC 2026","Mon Jul 20 12:42:00 UTC 2026","4329","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
