"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 25 11:49:28 UTC 2026","Tue Aug 25 11:49:39 UTC 2026","11035","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Tue Aug 25 11:47:47 UTC 2026","Tue Aug 25 11:47:57 UTC 2026","10040","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Tue Aug 25 11:49:51 UTC 2026","Tue Aug 25 11:50:00 UTC 2026","9237","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Tue Aug 25 11:47:13 UTC 2026","Tue Aug 25 11:47:21 UTC 2026","8812","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Tue Aug 25 11:47:58 UTC 2026","Tue Aug 25 11:48:14 UTC 2026","15622","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Tue Aug 25 11:56:16 UTC 2026","Tue Aug 25 11:56:26 UTC 2026","10039","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Tue Aug 25 11:48:28 UTC 2026","Tue Aug 25 11:48:50 UTC 2026","21784","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Tue Aug 25 11:46:43 UTC 2026","Tue Aug 25 11:46:50 UTC 2026","7391","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Tue Aug 25 11:50:37 UTC 2026","Tue Aug 25 11:50:52 UTC 2026","14349","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"passed","Tue Aug 25 11:48:51 UTC 2026","Tue Aug 25 11:49:09 UTC 2026","18261","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Tue Aug 25 11:50:53 UTC 2026","Tue Aug 25 11:52:30 UTC 2026","97368","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"passed","Tue Aug 25 11:54:11 UTC 2026","Tue Aug 25 11:54:57 UTC 2026","46177","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
"passed","Tue Aug 25 11:50:16 UTC 2026","Tue Aug 25 11:50:37 UTC 2026","21197","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Tue Aug 25 11:48:14 UTC 2026","Tue Aug 25 11:48:27 UTC 2026","13057","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Tue Aug 25 11:56:26 UTC 2026","Tue Aug 25 11:56:59 UTC 2026","32362","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
