"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 10:51:19 UTC 2026","Thu Sep 10 10:51:26 UTC 2026","7062","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Thu Sep 10 10:51:09 UTC 2026","Thu Sep 10 10:53:20 UTC 2026","130903","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response.

        Uses the project's DEFAULT model — ELITEA-0679 Step 3 specifies ""using the
        default image model"" and the case names no model. No model is selected.
        "
"passed","Thu Sep 10 10:53:36 UTC 2026","Thu Sep 10 10:53:59 UTC 2026","23397","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Thu Sep 10 10:50:22 UTC 2026","Thu Sep 10 10:50:28 UTC 2026","5939","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Thu Sep 10 10:54:44 UTC 2026","Thu Sep 10 10:55:20 UTC 2026","36377","tests.ui.agents","test_agent_version_selector_order","TestAgentVersionSelectorOrder","","","test_version_selector_lists_versions_in_correct_order","The VERSION dropdown lists all versions with name + creation-time +
        author metadata, sorted purely by created_at descending with 'base'
        always last, and marks the default version with a pin icon whose
        position is independent of the sort (CLARIFICATIONs #1091 and #1877)."
"passed","Thu Sep 10 10:55:21 UTC 2026","Thu Sep 10 10:56:03 UTC 2026","41732","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Thu Sep 10 10:51:26 UTC 2026","Thu Sep 10 10:51:43 UTC 2026","16726","tests.ui.agents","test_agent_copy_version_link","TestAgentCopyVersionLink","","","test_copy_version_link_produces_version_specific_url","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        AGENT-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab, through the project-switch redirect hop —
        opens the correct agent at the correct named version."
"passed","Thu Sep 10 10:54:24 UTC 2026","Thu Sep 10 10:54:43 UTC 2026","19414","tests.ui.chat","test_pin_conversation","TestPinConversationViaPinOnTop","","","test_pin_conversation_via_pin_on_top","Pin a conversation via the context menu's ""Pin on top"" item.

        Steps (AFS
        test-specs/chat-interface/l3_pin-conversation-via-pin-on-top_ELITEA-2149.md):
        1. Hover conv_target, click its 3-dot menu; verify the item label
           reads ""Pin on top"" before clicking it.
        2. Verify the conversation moved to the pinned section: still
           resolves to exactly 1 element, ``data-pinned=""true""``,
           bounding-box Y above the ""Today"" heading.
        3. Verify a pin icon renders inside the pinned conversation (0->1
           transition — captured before/after the click).
        4. Verify conv_target is no longer in its original (""Today"") date
           group.
        5. Verify panel order: pinned conversation renders above the
           unpinned conversation list (2-tier live check per AFS
           Automation Hints option (a); the full 4-tier order — pinned
           folders, pinned conversations, unpinned folders, unpinned
           conversations — is source-confirmed via Conversations.jsx's
           literal render order, not independently re-derived live here
           since this case's own steps produce zero pinned folders to
           compare against).
        "
"passed","Thu Sep 10 10:50:29 UTC 2026","Thu Sep 10 10:50:42 UTC 2026","13352","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Thu Sep 10 10:50:46 UTC 2026","Thu Sep 10 10:50:52 UTC 2026","6554","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
