"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 24 09:21:31 UTC 2026","Mon Aug 24 09:21:39 UTC 2026","7469","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Mon Aug 24 09:08:59 UTC 2026","Mon Aug 24 09:09:13 UTC 2026","13138","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Mon Aug 24 08:43:34 UTC 2026","Mon Aug 24 08:43:45 UTC 2026","10993","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Mon Aug 24 09:18:56 UTC 2026","Mon Aug 24 09:19:29 UTC 2026","33054","tests.ui.pipelines","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"passed","Mon Aug 24 09:19:29 UTC 2026","Mon Aug 24 09:19:35 UTC 2026","5526","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Mon Aug 24 09:11:05 UTC 2026","Mon Aug 24 09:11:19 UTC 2026","13884","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Mon Aug 24 09:18:03 UTC 2026","Mon Aug 24 09:18:20 UTC 2026","16702","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Mon Aug 24 09:20:13 UTC 2026","Mon Aug 24 09:20:26 UTC 2026","12311","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Mon Aug 24 09:08:45 UTC 2026","Mon Aug 24 09:08:58 UTC 2026","12661","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Mon Aug 24 09:16:35 UTC 2026","Mon Aug 24 09:16:44 UTC 2026","8524","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"broken","Mon Aug 24 09:22:07 UTC 2026","Mon Aug 24 09:22:07 UTC 2026","0","tests.ui.pipelines","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"passed","Mon Aug 24 09:11:36 UTC 2026","Mon Aug 24 09:12:00 UTC 2026","23592","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Aug 24 09:21:59 UTC 2026","Mon Aug 24 09:22:06 UTC 2026","6587","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Mon Aug 24 09:21:50 UTC 2026","Mon Aug 24 09:21:59 UTC 2026","8542","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"broken","Mon Aug 24 09:25:36 UTC 2026","Mon Aug 24 09:26:04 UTC 2026","28925","tests.ui.pipelines","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable."
"broken","Mon Aug 24 09:07:40 UTC 2026","Mon Aug 24 09:08:32 UTC 2026","51507","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Mon Aug 24 09:20:00 UTC 2026","Mon Aug 24 09:20:07 UTC 2026","7237","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Mon Aug 24 08:44:51 UTC 2026","Mon Aug 24 08:44:58 UTC 2026","6899","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Mon Aug 24 08:46:10 UTC 2026","Mon Aug 24 08:46:31 UTC 2026","20408","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"failed","Mon Aug 24 09:16:45 UTC 2026","Mon Aug 24 09:18:03 UTC 2026","77742","tests.ui.pipelines","test_pipeline_interrupt_before_after_toggles","","","","test_interrupt_after_toggle_pauses_and_attempts_resume","Interrupt-after toggle pauses execution after the node (hard); resume is a known defect (soft, #1327)."
"passed","Mon Aug 24 09:13:08 UTC 2026","Mon Aug 24 09:13:42 UTC 2026","34231","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
