"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 01 10:48:46 UTC 2026","Tue Sep 01 10:48:54 UTC 2026","7273","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Tue Sep 01 10:49:53 UTC 2026","Tue Sep 01 10:50:01 UTC 2026","7986","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Tue Sep 01 10:49:04 UTC 2026","Tue Sep 01 10:49:12 UTC 2026","8207","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Tue Sep 01 10:46:38 UTC 2026","Tue Sep 01 10:47:35 UTC 2026","56862","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Tue Sep 01 10:47:36 UTC 2026","Tue Sep 01 10:47:43 UTC 2026","6826","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"skipped","Tue Sep 01 10:50:02 UTC 2026","Tue Sep 01 10:50:02 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Sep 01 10:49:13 UTC 2026","Tue Sep 01 10:49:28 UTC 2026","14955","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Tue Sep 01 10:50:02 UTC 2026","Tue Sep 01 10:52:54 UTC 2026","172488","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Tue Sep 01 10:48:29 UTC 2026","Tue Sep 01 10:48:45 UTC 2026","16838","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Tue Sep 01 10:48:06 UTC 2026","Tue Sep 01 10:48:19 UTC 2026","13610","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Tue Sep 01 10:47:58 UTC 2026","Tue Sep 01 10:48:05 UTC 2026","6978","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Tue Sep 01 10:47:44 UTC 2026","Tue Sep 01 10:47:57 UTC 2026","13297","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Tue Sep 01 10:48:54 UTC 2026","Tue Sep 01 10:49:02 UTC 2026","7856","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"skipped","Tue Sep 01 10:50:02 UTC 2026","Tue Sep 01 10:50:02 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Sep 01 10:48:20 UTC 2026","Tue Sep 01 10:48:28 UTC 2026","7680","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Tue Sep 01 10:49:37 UTC 2026","Tue Sep 01 10:49:44 UTC 2026","7156","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Tue Sep 01 10:49:29 UTC 2026","Tue Sep 01 10:49:36 UTC 2026","7775","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Tue Sep 01 10:49:45 UTC 2026","Tue Sep 01 10:49:52 UTC 2026","7193","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
