"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 21:07:36 UTC 2026","Wed Aug 12 21:07:44 UTC 2026","7161","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Wed Aug 12 21:08:03 UTC 2026","Wed Aug 12 21:08:39 UTC 2026","35981","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Wed Aug 12 21:09:35 UTC 2026","Wed Aug 12 21:09:48 UTC 2026","12738","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Wed Aug 12 21:08:58 UTC 2026","Wed Aug 12 21:09:10 UTC 2026","11759","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Wed Aug 12 21:11:22 UTC 2026","Wed Aug 12 21:11:28 UTC 2026","6561","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Wed Aug 12 21:08:40 UTC 2026","Wed Aug 12 21:09:16 UTC 2026","36003","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Wed Aug 12 21:11:35 UTC 2026","Wed Aug 12 21:11:44 UTC 2026","8629","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Wed Aug 12 21:11:53 UTC 2026","Wed Aug 12 21:14:36 UTC 2026","163146","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Wed Aug 12 21:12:52 UTC 2026","Wed Aug 12 21:13:08 UTC 2026","15503","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Wed Aug 12 21:12:15 UTC 2026","Wed Aug 12 21:12:51 UTC 2026","35111","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Wed Aug 12 21:09:27 UTC 2026","Wed Aug 12 21:09:34 UTC 2026","7504","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Wed Aug 12 21:07:44 UTC 2026","Wed Aug 12 21:07:54 UTC 2026","10438","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Wed Aug 12 21:09:27 UTC 2026","Wed Aug 12 21:09:36 UTC 2026","9731","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Wed Aug 12 21:10:39 UTC 2026","Wed Aug 12 21:10:45 UTC 2026","6211","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"skipped","Wed Aug 12 21:11:01 UTC 2026","Wed Aug 12 21:11:20 UTC 2026","18922","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Wed Aug 12 21:09:38 UTC 2026","Wed Aug 12 21:10:15 UTC 2026","37175","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Wed Aug 12 21:08:51 UTC 2026","Wed Aug 12 21:08:58 UTC 2026","6759","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
