"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 10:14:26 UTC 2026","Tue Jul 21 10:15:26 UTC 2026","59196","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Tue Jul 21 10:12:07 UTC 2026","Tue Jul 21 10:12:33 UTC 2026","26418","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Tue Jul 21 10:14:44 UTC 2026","Tue Jul 21 10:15:19 UTC 2026","35573","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Tue Jul 21 10:12:53 UTC 2026","Tue Jul 21 10:13:11 UTC 2026","18242","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Tue Jul 21 10:11:24 UTC 2026","Tue Jul 21 10:11:35 UTC 2026","10669","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Tue Jul 21 10:20:05 UTC 2026","Tue Jul 21 10:20:20 UTC 2026","14792","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Tue Jul 21 10:22:47 UTC 2026","Tue Jul 21 10:23:17 UTC 2026","29728","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Tue Jul 21 10:17:01 UTC 2026","Tue Jul 21 10:17:06 UTC 2026","4356","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Tue Jul 21 10:18:09 UTC 2026","Tue Jul 21 10:18:29 UTC 2026","19374","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 10:17:44 UTC 2026","Tue Jul 21 10:17:49 UTC 2026","4659","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 21 10:12:48 UTC 2026","Tue Jul 21 10:13:03 UTC 2026","14921","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Tue Jul 21 10:11:41 UTC 2026","Tue Jul 21 10:11:48 UTC 2026","6654","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Tue Jul 21 10:17:29 UTC 2026","Tue Jul 21 10:17:44 UTC 2026","15569","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 10:13:04 UTC 2026","Tue Jul 21 10:13:21 UTC 2026","17263","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Tue Jul 21 10:16:47 UTC 2026","Tue Jul 21 10:16:52 UTC 2026","4688","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Tue Jul 21 10:18:30 UTC 2026","Tue Jul 21 10:18:40 UTC 2026","9987","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Tue Jul 21 10:11:17 UTC 2026","Tue Jul 21 10:12:10 UTC 2026","52782","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Tue Jul 21 10:12:36 UTC 2026","Tue Jul 21 10:13:18 UTC 2026","42109","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Tue Jul 21 10:19:14 UTC 2026","Tue Jul 21 10:19:49 UTC 2026","35306","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Tue Jul 21 10:17:22 UTC 2026","Tue Jul 21 10:17:26 UTC 2026","4181","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Tue Jul 21 10:17:02 UTC 2026","Tue Jul 21 10:17:06 UTC 2026","3727","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Tue Jul 21 10:17:10 UTC 2026","Tue Jul 21 10:17:26 UTC 2026","16233","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 10:17:26 UTC 2026","Tue Jul 21 10:17:40 UTC 2026","13182","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Tue Jul 21 10:13:23 UTC 2026","Tue Jul 21 10:13:51 UTC 2026","27579","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Tue Jul 21 10:12:14 UTC 2026","Tue Jul 21 10:12:28 UTC 2026","14423","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Tue Jul 21 10:17:50 UTC 2026","Tue Jul 21 10:18:02 UTC 2026","11471","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Tue Jul 21 10:11:41 UTC 2026","Tue Jul 21 10:11:48 UTC 2026","7329","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Tue Jul 21 10:16:43 UTC 2026","Tue Jul 21 10:16:47 UTC 2026","3980","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Tue Jul 21 10:17:23 UTC 2026","Tue Jul 21 10:17:27 UTC 2026","3800","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Tue Jul 21 10:11:33 UTC 2026","Tue Jul 21 10:11:40 UTC 2026","7731","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Tue Jul 21 10:17:13 UTC 2026","Tue Jul 21 10:17:21 UTC 2026","8048","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Tue Jul 21 10:18:19 UTC 2026","Tue Jul 21 10:18:24 UTC 2026","5099","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Tue Jul 21 10:16:40 UTC 2026","Tue Jul 21 10:17:19 UTC 2026","39262","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Tue Jul 21 10:16:53 UTC 2026","Tue Jul 21 10:17:02 UTC 2026","8674","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Tue Jul 21 10:19:42 UTC 2026","Tue Jul 21 10:20:05 UTC 2026","22229","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Tue Jul 21 10:18:07 UTC 2026","Tue Jul 21 10:18:14 UTC 2026","7060","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Tue Jul 21 10:12:09 UTC 2026","Tue Jul 21 10:12:51 UTC 2026","41789","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Tue Jul 21 10:15:41 UTC 2026","Tue Jul 21 10:15:50 UTC 2026","8881","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Tue Jul 21 10:20:20 UTC 2026","Tue Jul 21 10:20:34 UTC 2026","14237","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Tue Jul 21 10:12:40 UTC 2026","Tue Jul 21 10:13:18 UTC 2026","38273","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Tue Jul 21 10:13:52 UTC 2026","Tue Jul 21 10:14:25 UTC 2026","33160","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Tue Jul 21 10:18:18 UTC 2026","Tue Jul 21 10:18:33 UTC 2026","14460","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 21 10:18:41 UTC 2026","Tue Jul 21 10:18:56 UTC 2026","14539","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 21 10:17:07 UTC 2026","Tue Jul 21 10:17:12 UTC 2026","5015","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Tue Jul 21 10:16:35 UTC 2026","Tue Jul 21 10:16:41 UTC 2026","5663","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Tue Jul 21 10:11:43 UTC 2026","Tue Jul 21 10:11:49 UTC 2026","6711","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Tue Jul 21 10:18:16 UTC 2026","Tue Jul 21 10:18:20 UTC 2026","4521","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Tue Jul 21 10:16:11 UTC 2026","Tue Jul 21 10:16:15 UTC 2026","3498","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Tue Jul 21 10:16:54 UTC 2026","Tue Jul 21 10:17:07 UTC 2026","13344","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 10:16:15 UTC 2026","Tue Jul 21 10:16:28 UTC 2026","12506","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 21 10:13:52 UTC 2026","Tue Jul 21 10:14:08 UTC 2026","16039","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Tue Jul 21 10:13:20 UTC 2026","Tue Jul 21 10:13:51 UTC 2026","31418","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Tue Jul 21 10:12:30 UTC 2026","Tue Jul 21 10:12:35 UTC 2026","5674","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
