"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sun Jul 05 00:25:59 UTC 2026","Sun Jul 05 00:27:12 UTC 2026","72999","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal.

        Verifies:
        - Three-dot menu → Delete flow (TC-CONV-007 UI)
        - Confirmation dialog appears with title and buttons
        - Conversation removed from sidebar after confirmation
        - Conversation removed from API (TC-CONV-007 API coverage)

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page, verify it appears in the sidebar
            3. Hover the conversation → open three-dot menu → click Delete
            4. Verify confirmation dialog appears with title and Cancel/Delete buttons
            5. Click Delete to confirm
            6. Verify conversation is removed from the sidebar
            7. Verify the API confirms the conversation is deleted
        "
"broken","Sat Jul 04 23:55:47 UTC 2026","Sat Jul 04 23:56:01 UTC 2026","13556","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684

        Verifies counters work independently when multiple starters exist.
        "
"broken","Sun Jul 05 00:03:32 UTC 2026","Sun Jul 05 00:04:20 UTC 2026","47982","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input.

        Verifies:
        - Page loads without errors (TC-CHAT-001)
        - Message input is visible and editable (TC-CHAT-001, TC-CHAT-002)
        - Plus menu button is visible (for adding participants/attachments)
        - Sidebar toggle is accessible (TC-CHAT-001)

        Note: The send button only appears when there's text in the input,
        so we verify message sending works rather than button visibility.
        "
"broken","Sun Jul 05 00:33:23 UTC 2026","Sun Jul 05 00:33:42 UTC 2026","18088","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence.

        Creates LLM → END, saves, reloads, and verifies the nodes persist.
        "
"passed","Sun Jul 05 00:33:02 UTC 2026","Sun Jul 05 00:33:09 UTC 2026","6678","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available).

        Attempts to export the pipeline.  If the Export menu item is not
        present, the test is skipped (feature not yet implemented).
        "
"broken","Sun Jul 05 00:10:51 UTC 2026","Sun Jul 05 00:11:39 UTC 2026","47913","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants.

        Verifies typing # triggers participant search dropdown.
        The hash search feature detects '#' via keydown events, so we must
        use type() or press_sequentially() instead of fill() to trigger it.
        "
"broken","Sat Jul 04 23:58:01 UTC 2026","Sat Jul 04 23:58:19 UTC 2026","17795","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"broken","Sat Jul 04 23:59:53 UTC 2026","Sun Jul 05 00:00:07 UTC 2026","14226","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"broken","Sun Jul 05 00:04:21 UTC 2026","Sun Jul 05 00:05:09 UTC 2026","48070","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history.

        Verifies:
        - Message is sent (TC-CHAT-004)
        - Message appears in chat history (TC-CHAT-003, TC-CHAT-004)
        - Input field is cleared (TC-CHAT-004)
        "
"broken","Sat Jul 04 23:57:40 UTC 2026","Sat Jul 04 23:57:58 UTC 2026","17656","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search.

        Verifies:
        - Dashboard navigates successfully
        - Header is visible
        - Search input is visible and editable (not just rendered)
        - Search input accepts text input (functional check)
        "
