"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 16 13:57:02 UTC 2026","Thu Jul 16 13:57:17 UTC 2026","15225","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"broken","Thu Jul 16 13:56:35 UTC 2026","Thu Jul 16 13:56:35 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Thu Jul 16 13:55:40 UTC 2026","Thu Jul 16 13:55:44 UTC 2026","3555","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"broken","Thu Jul 16 13:55:50 UTC 2026","Thu Jul 16 13:55:50 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"broken","Thu Jul 16 13:56:48 UTC 2026","Thu Jul 16 13:56:48 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"broken","Thu Jul 16 13:55:50 UTC 2026","Thu Jul 16 13:55:50 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"broken","Thu Jul 16 13:55:49 UTC 2026","Thu Jul 16 13:55:49 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Thu Jul 16 13:56:43 UTC 2026","Thu Jul 16 13:56:48 UTC 2026","4743","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Thu Jul 16 13:55:51 UTC 2026","Thu Jul 16 13:55:55 UTC 2026","4495","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"broken","Thu Jul 16 13:58:02 UTC 2026","Thu Jul 16 13:58:21 UTC 2026","18100","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach an existing Remote MCP to an agent, verify persistence
        across reload, then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.
        "
"failed","Thu Jul 16 13:55:18 UTC 2026","Thu Jul 16 13:55:37 UTC 2026","19595","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"broken","Thu Jul 16 13:56:17 UTC 2026","Thu Jul 16 13:56:17 UTC 2026","0","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Thu Jul 16 13:56:31 UTC 2026","Thu Jul 16 13:56:34 UTC 2026","3078","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"broken","Thu Jul 16 13:58:02 UTC 2026","Thu Jul 16 13:58:02 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"broken","Thu Jul 16 13:58:01 UTC 2026","Thu Jul 16 13:58:01 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"broken","Thu Jul 16 13:55:48 UTC 2026","Thu Jul 16 13:55:48 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Thu Jul 16 13:55:44 UTC 2026","Thu Jul 16 13:55:47 UTC 2026","3007","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
