"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 09:03:09 UTC 2026","Wed Jul 22 09:03:21 UTC 2026","12261","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Wed Jul 22 08:57:41 UTC 2026","Wed Jul 22 08:57:49 UTC 2026","8395","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Wed Jul 22 09:04:08 UTC 2026","Wed Jul 22 09:04:18 UTC 2026","9751","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Wed Jul 22 09:00:59 UTC 2026","Wed Jul 22 09:01:22 UTC 2026","22447","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Wed Jul 22 09:04:19 UTC 2026","Wed Jul 22 09:04:31 UTC 2026","12435","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Wed Jul 22 09:03:51 UTC 2026","Wed Jul 22 09:03:56 UTC 2026","4874","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Wed Jul 22 08:58:55 UTC 2026","Wed Jul 22 08:59:18 UTC 2026","23370","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"skipped","Wed Jul 22 09:01:45 UTC 2026","Wed Jul 22 09:01:45 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Wed Jul 22 09:02:09 UTC 2026","Wed Jul 22 09:02:22 UTC 2026","13015","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Wed Jul 22 08:57:06 UTC 2026","Wed Jul 22 08:57:32 UTC 2026","25798","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Wed Jul 22 09:04:58 UTC 2026","Wed Jul 22 09:05:06 UTC 2026","7698","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Wed Jul 22 08:57:53 UTC 2026","Wed Jul 22 08:58:14 UTC 2026","21172","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Wed Jul 22 08:58:57 UTC 2026","Wed Jul 22 08:59:14 UTC 2026","17197","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Wed Jul 22 08:58:37 UTC 2026","Wed Jul 22 08:58:53 UTC 2026","15913","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Wed Jul 22 08:58:04 UTC 2026","Wed Jul 22 08:58:11 UTC 2026","7143","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Wed Jul 22 08:58:47 UTC 2026","Wed Jul 22 08:58:53 UTC 2026","6643","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Wed Jul 22 09:01:36 UTC 2026","Wed Jul 22 09:01:52 UTC 2026","15895","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"skipped","Wed Jul 22 09:02:08 UTC 2026","Wed Jul 22 09:02:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 08:57:00 UTC 2026","Wed Jul 22 08:57:14 UTC 2026","14445","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Wed Jul 22 09:03:00 UTC 2026","Wed Jul 22 09:03:09 UTC 2026","8478","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Wed Jul 22 09:02:41 UTC 2026","Wed Jul 22 09:02:53 UTC 2026","11915","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Wed Jul 22 09:02:33 UTC 2026","Wed Jul 22 09:02:39 UTC 2026","6787","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Wed Jul 22 09:00:31 UTC 2026","Wed Jul 22 09:00:49 UTC 2026","18634","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Wed Jul 22 09:00:38 UTC 2026","Wed Jul 22 09:00:42 UTC 2026","3890","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Wed Jul 22 09:03:46 UTC 2026","Wed Jul 22 09:04:07 UTC 2026","20238","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Wed Jul 22 08:57:28 UTC 2026","Wed Jul 22 08:57:36 UTC 2026","7889","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Wed Jul 22 09:01:53 UTC 2026","Wed Jul 22 09:02:07 UTC 2026","14048","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 09:00:29 UTC 2026","Wed Jul 22 09:00:37 UTC 2026","7179","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Wed Jul 22 09:05:39 UTC 2026","Wed Jul 22 09:07:50 UTC 2026","130396","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Wed Jul 22 08:58:14 UTC 2026","Wed Jul 22 08:58:47 UTC 2026","32613","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Wed Jul 22 09:02:10 UTC 2026","Wed Jul 22 09:03:04 UTC 2026","53841","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Wed Jul 22 08:56:58 UTC 2026","Wed Jul 22 08:58:34 UTC 2026","96182","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Wed Jul 22 09:02:02 UTC 2026","Wed Jul 22 09:02:05 UTC 2026","2485","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
