"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 18 23:49:07 UTC 2026","Sat Jul 18 23:49:18 UTC 2026","11204","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Sat Jul 18 23:46:01 UTC 2026","Sat Jul 18 23:46:09 UTC 2026","7797","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Sat Jul 18 23:43:53 UTC 2026","Sat Jul 18 23:44:06 UTC 2026","13098","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Sat Jul 18 23:50:23 UTC 2026","Sat Jul 18 23:50:39 UTC 2026","15751","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"broken","Sat Jul 18 23:45:19 UTC 2026","Sat Jul 18 23:46:27 UTC 2026","68344","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Sat Jul 18 23:44:22 UTC 2026","Sat Jul 18 23:44:35 UTC 2026","12986","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Sat Jul 18 23:49:26 UTC 2026","Sat Jul 18 23:49:35 UTC 2026","9185","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Sat Jul 18 23:45:43 UTC 2026","Sat Jul 18 23:46:04 UTC 2026","20068","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Sat Jul 18 23:44:31 UTC 2026","Sat Jul 18 23:44:36 UTC 2026","4533","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"skipped","Sat Jul 18 23:52:12 UTC 2026","Sat Jul 18 23:52:12 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sat Jul 18 23:48:58 UTC 2026","Sat Jul 18 23:49:05 UTC 2026","6382","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"failed","Sat Jul 18 23:54:16 UTC 2026","Sat Jul 18 23:54:48 UTC 2026","32571","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Sat Jul 18 23:45:25 UTC 2026","Sat Jul 18 23:46:00 UTC 2026","35687","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Sat Jul 18 23:49:50 UTC 2026","Sat Jul 18 23:50:05 UTC 2026","14883","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Sat Jul 18 23:47:04 UTC 2026","Sat Jul 18 23:47:39 UTC 2026","35215","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
