"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 16:16:29 UTC 2026","Wed Sep 16 16:16:39 UTC 2026","10189","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Wed Sep 16 16:30:29 UTC 2026","Wed Sep 16 16:30:35 UTC 2026","6019","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Wed Sep 16 16:15:27 UTC 2026","Wed Sep 16 16:15:34 UTC 2026","7010","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Wed Sep 16 16:14:26 UTC 2026","Wed Sep 16 16:14:34 UTC 2026","7379","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Wed Sep 16 16:17:41 UTC 2026","Wed Sep 16 16:17:41 UTC 2026","592","tests.ui.pipelines_2","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Wed Sep 16 16:15:55 UTC 2026","Wed Sep 16 16:16:03 UTC 2026","8527","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Wed Sep 16 16:16:40 UTC 2026","Wed Sep 16 16:16:45 UTC 2026","4698","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Wed Sep 16 16:14:45 UTC 2026","Wed Sep 16 16:15:00 UTC 2026","15011","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"passed","Wed Sep 16 16:20:09 UTC 2026","Wed Sep 16 16:20:28 UTC 2026","18222","tests.ui.pipelines_2","test_pipeline_run_details_state_before_after","","","","test_run_details_state_before_after_per_node","Run Details STATES section shows correct per-variable Before/After per timeline step."
"passed","Wed Sep 16 16:21:12 UTC 2026","Wed Sep 16 16:21:56 UTC 2026","44065","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
"passed","Wed Sep 16 16:20:29 UTC 2026","Wed Sep 16 16:20:51 UTC 2026","22293","tests.ui.pipelines_2","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"passed","Wed Sep 16 16:19:57 UTC 2026","Wed Sep 16 16:20:09 UTC 2026","12225","tests.ui.pipelines_2","test_pipeline_run_details_panel","","","","test_run_details_panel_opens_after_execution","Run Details panel opens after execution and shows header/status/controls/sections."
"passed","Wed Sep 16 16:17:56 UTC 2026","Wed Sep 16 16:18:10 UTC 2026","13282","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"passed","Wed Sep 16 16:20:31 UTC 2026","Wed Sep 16 16:21:12 UTC 2026","41302","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Wed Sep 16 16:14:40 UTC 2026","Wed Sep 16 16:14:50 UTC 2026","9829","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Wed Sep 16 16:24:12 UTC 2026","Wed Sep 16 16:25:19 UTC 2026","67857","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Wed Sep 16 16:25:43 UTC 2026","Wed Sep 16 16:26:02 UTC 2026","18189","tests.ui.pipelines_2","test_pipeline_toolkit_node_config_and_input_mapping","","","","test_toolkit_node_config_and_input_mapping","Attach a toolkit, configure a Toolkit node's Tool + Input mapping; verify persistence."
"passed","Wed Sep 16 16:20:52 UTC 2026","Wed Sep 16 16:21:12 UTC 2026","20668","tests.ui.pipelines_2","test_pipeline_run_history_view_executions","TestPipelineRunHistoryViewExecutions","","","test_run_history_panel_lists_and_shows_execution_details","Executing a pipeline twice creates 2 Run History entries; opening
        the panel lists both, and clicking an entry loads that execution's
        own message + response content into the right-hand panel."
"passed","Wed Sep 16 16:15:48 UTC 2026","Wed Sep 16 16:16:01 UTC 2026","12052","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Wed Sep 16 16:22:26 UTC 2026","Wed Sep 16 16:22:41 UTC 2026","15302","tests.ui.pipelines_2","test_pipeline_structured_output_toggle_persistence","","","","test_pipeline_structured_output_toggle_persistence","Structured output toggle on an LLM node persists both directions through save + reload."
"passed","Wed Sep 16 16:15:21 UTC 2026","Wed Sep 16 16:15:26 UTC 2026","5498","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Wed Sep 16 16:27:54 UTC 2026","Wed Sep 16 16:28:05 UTC 2026","11110","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Wed Sep 16 16:22:25 UTC 2026","Wed Sep 16 16:22:42 UTC 2026","16944","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Wed Sep 16 16:23:33 UTC 2026","Wed Sep 16 16:23:41 UTC 2026","8133","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Wed Sep 16 16:15:34 UTC 2026","Wed Sep 16 16:15:48 UTC 2026","13898","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Wed Sep 16 16:28:06 UTC 2026","Wed Sep 16 16:28:28 UTC 2026","22662","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Wed Sep 16 16:16:18 UTC 2026","Wed Sep 16 16:16:29 UTC 2026","11217","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Wed Sep 16 16:14:59 UTC 2026","Wed Sep 16 16:15:06 UTC 2026","7346","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Wed Sep 16 16:14:34 UTC 2026","Wed Sep 16 16:14:40 UTC 2026","5775","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Wed Sep 16 16:23:42 UTC 2026","Wed Sep 16 16:24:11 UTC 2026","29515","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Wed Sep 16 16:26:45 UTC 2026","Wed Sep 16 16:26:57 UTC 2026","11412","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
