"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 25 11:19:48 UTC 2026","Tue Aug 25 11:19:55 UTC 2026","7723","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Tue Aug 25 10:52:01 UTC 2026","Tue Aug 25 10:52:14 UTC 2026","13210","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"skipped","Tue Aug 25 10:58:02 UTC 2026","Tue Aug 25 10:58:02 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Tue Aug 25 11:04:37 UTC 2026","Tue Aug 25 11:04:49 UTC 2026","11602","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Tue Aug 25 10:02:56 UTC 2026","Tue Aug 25 10:04:18 UTC 2026","82146","tests.ui.settings","test_set_llm_model_default_high_low_tier","TestSetLLMModelTiers","","","test_set_llm_model_default_high_low_tier","Selecting a different model for the LLMs section's Default tier
        updates the selector text immediately (no Save action), swaps the
        ""Default"" badge from the old model's card to the new model's card,
        and changes the model a brand-new /chat composer starts with.
        High-tier and Low-tier show the same selector+badge mechanics but do
        NOT change the new-chat composer's model (case-text drift, see module
        docstring). Original values are restored in a finally block."
"passed","Tue Aug 25 10:56:20 UTC 2026","Tue Aug 25 10:56:46 UTC 2026","26115","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Tue Aug 25 11:26:39 UTC 2026","Tue Aug 25 11:27:57 UTC 2026","77506","tests.ui.pipelines","test_pipeline_subgraph_state_isolation","","","","test_subgraph_state_sharing_non_common_state_isolation","Non-common state vars stay isolated between a parent pipeline and a child
    pipeline attached as a tool to its Agent node: state_3 (child-only) never
    surfaces in the parent's Run Details, state_2 (parent-only) is untouched by
    the child, and state_1 (common) IS shared (sanity control)."
"passed","Tue Aug 25 11:18:05 UTC 2026","Tue Aug 25 11:18:12 UTC 2026","6597","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Aug 25 10:53:24 UTC 2026","Tue Aug 25 10:53:35 UTC 2026","11429","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"broken","Tue Aug 25 11:03:03 UTC 2026","Tue Aug 25 11:03:23 UTC 2026","20573","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"failed","Tue Aug 25 11:15:06 UTC 2026","Tue Aug 25 11:16:20 UTC 2026","73791","tests.ui.pipelines","test_pipeline_interrupt_before_after_toggles","","","","test_interrupt_after_toggle_pauses_and_attempts_resume","Interrupt-after toggle pauses execution after the node (hard); resume is a known defect (soft, #1327)."
"passed","Tue Aug 25 11:00:46 UTC 2026","Tue Aug 25 11:01:30 UTC 2026","44032","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"skipped","Tue Aug 25 11:02:06 UTC 2026","Tue Aug 25 11:02:06 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Aug 25 11:18:30 UTC 2026","Tue Aug 25 11:18:43 UTC 2026","12450","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Tue Aug 25 10:16:01 UTC 2026","Tue Aug 25 10:16:22 UTC 2026","20882","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Tue Aug 25 10:09:53 UTC 2026","Tue Aug 25 10:10:25 UTC 2026","31543","tests.ui.agents","test_agent_embedded_chat_shift_enter","TestAgentEmbeddedChatShiftEnter","","","test_shift_enter_new_line_enter_sends","Shift+Enter inserts a newline without sending; Enter submits the
        accumulated multi-line message and triggers a response."
"passed","Tue Aug 25 10:02:55 UTC 2026","Tue Aug 25 10:03:06 UTC 2026","10739","tests.ui.agent_hub","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"passed","Tue Aug 25 11:06:37 UTC 2026","Tue Aug 25 11:06:54 UTC 2026","17432","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Tue Aug 25 10:57:46 UTC 2026","Tue Aug 25 10:58:05 UTC 2026","18053","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Tue Aug 25 11:14:23 UTC 2026","Tue Aug 25 11:14:58 UTC 2026","35423","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
