"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 14:44:47 UTC 2026","Thu Jul 16 14:45:07 UTC 2026","20085","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"failed","Thu Jul 16 14:47:11 UTC 2026","Thu Jul 16 14:47:27 UTC 2026","15524","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 14:45:30 UTC 2026","Thu Jul 16 14:45:46 UTC 2026","15856","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"broken","Thu Jul 16 14:44:29 UTC 2026","Thu Jul 16 14:44:31 UTC 2026","1502","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"broken","Thu Jul 16 14:40:30 UTC 2026","Thu Jul 16 14:40:30 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"broken","Thu Jul 16 14:40:18 UTC 2026","Thu Jul 16 14:40:18 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"broken","Thu Jul 16 14:40:29 UTC 2026","Thu Jul 16 14:40:29 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Thu Jul 16 14:46:36 UTC 2026","Thu Jul 16 14:46:51 UTC 2026","15166","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"broken","Thu Jul 16 14:41:30 UTC 2026","Thu Jul 16 14:41:30 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"broken","Thu Jul 16 14:42:37 UTC 2026","Thu Jul 16 14:43:39 UTC 2026","62039","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"broken","Thu Jul 16 14:40:35 UTC 2026","Thu Jul 16 14:40:35 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Thu Jul 16 14:40:16 UTC 2026","Thu Jul 16 14:40:24 UTC 2026","8085","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Thu Jul 16 14:41:59 UTC 2026","Thu Jul 16 14:42:04 UTC 2026","4342","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"broken","Thu Jul 16 14:41:06 UTC 2026","Thu Jul 16 14:41:06 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"broken","Thu Jul 16 14:40:35 UTC 2026","Thu Jul 16 14:40:35 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Thu Jul 16 14:46:36 UTC 2026","Thu Jul 16 14:46:51 UTC 2026","15192","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 14:41:08 UTC 2026","Thu Jul 16 14:41:08 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Thu Jul 16 14:47:09 UTC 2026","Thu Jul 16 14:47:10 UTC 2026","540","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Thu Jul 16 14:44:02 UTC 2026","Thu Jul 16 14:44:26 UTC 2026","24780","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"skipped","Thu Jul 16 14:45:08 UTC 2026","Thu Jul 16 14:45:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 14:40:44 UTC 2026","Thu Jul 16 14:40:49 UTC 2026","5395","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Thu Jul 16 14:40:28 UTC 2026","Thu Jul 16 14:40:28 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"broken","Thu Jul 16 14:41:40 UTC 2026","Thu Jul 16 14:41:58 UTC 2026","18390","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"broken","Thu Jul 16 14:41:08 UTC 2026","Thu Jul 16 14:41:08 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Thu Jul 16 14:44:57 UTC 2026","Thu Jul 16 14:45:02 UTC 2026","5423","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Thu Jul 16 14:46:03 UTC 2026","Thu Jul 16 14:46:17 UTC 2026","14126","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Jul 16 14:40:30 UTC 2026","Thu Jul 16 14:40:30 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Thu Jul 16 14:40:36 UTC 2026","Thu Jul 16 14:40:41 UTC 2026","4830","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Thu Jul 16 14:45:27 UTC 2026","Thu Jul 16 14:45:30 UTC 2026","3179","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"broken","Thu Jul 16 14:41:09 UTC 2026","Thu Jul 16 14:41:09 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"broken","Thu Jul 16 14:41:10 UTC 2026","Thu Jul 16 14:41:10 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Thu Jul 16 14:42:39 UTC 2026","Thu Jul 16 14:43:34 UTC 2026","55071","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Thu Jul 16 14:41:11 UTC 2026","Thu Jul 16 14:41:15 UTC 2026","4469","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Thu Jul 16 14:42:04 UTC 2026","Thu Jul 16 14:42:08 UTC 2026","3159","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"broken","Thu Jul 16 14:40:11 UTC 2026","Thu Jul 16 14:40:11 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"skipped","Thu Jul 16 14:41:48 UTC 2026","Thu Jul 16 14:41:58 UTC 2026","10299","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
