"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 05:57:14 UTC 2026","Mon Jul 20 05:58:07 UTC 2026","53662","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Mon Jul 20 06:02:59 UTC 2026","Mon Jul 20 06:03:12 UTC 2026","12614","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Mon Jul 20 06:03:24 UTC 2026","Mon Jul 20 06:03:38 UTC 2026","14497","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Mon Jul 20 06:00:58 UTC 2026","Mon Jul 20 06:01:02 UTC 2026","4225","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Fri Jul 17 15:16:18 UTC 2026","Fri Jul 17 15:16:28 UTC 2026","10168","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"failed","Mon Jul 20 05:59:19 UTC 2026","Mon Jul 20 05:59:30 UTC 2026","10631","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Mon Jul 20 05:58:03 UTC 2026","Mon Jul 20 05:58:28 UTC 2026","24265","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Fri Jul 17 15:16:16 UTC 2026","Fri Jul 17 15:19:55 UTC 2026","218686","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"failed","Mon Jul 20 06:02:40 UTC 2026","Mon Jul 20 06:02:54 UTC 2026","13721","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"broken","Mon Jul 20 05:59:55 UTC 2026","Mon Jul 20 06:01:03 UTC 2026","67985","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Mon Jul 20 05:59:58 UTC 2026","Mon Jul 20 06:00:12 UTC 2026","13735","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Mon Jul 20 05:58:09 UTC 2026","Mon Jul 20 05:58:15 UTC 2026","6275","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Mon Jul 20 06:02:39 UTC 2026","Mon Jul 20 06:02:53 UTC 2026","14373","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 06:06:02 UTC 2026","Mon Jul 20 06:06:24 UTC 2026","22252","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"broken","Mon Jul 20 06:01:52 UTC 2026","Mon Jul 20 06:02:57 UTC 2026","64685","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Jul 20 05:58:41 UTC 2026","Mon Jul 20 05:58:54 UTC 2026","13316","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Mon Jul 20 06:03:32 UTC 2026","Mon Jul 20 06:03:33 UTC 2026","667","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"failed","Mon Jul 20 05:59:31 UTC 2026","Mon Jul 20 05:59:36 UTC 2026","4955","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Mon Jul 20 05:58:22 UTC 2026","Mon Jul 20 05:58:26 UTC 2026","3642","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Mon Jul 20 06:03:03 UTC 2026","Mon Jul 20 06:03:33 UTC 2026","30479","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"skipped","Mon Jul 20 06:04:36 UTC 2026","Mon Jul 20 06:04:36 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 05:58:27 UTC 2026","Mon Jul 20 05:58:32 UTC 2026","5119","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Mon Jul 20 06:02:50 UTC 2026","Mon Jul 20 06:02:58 UTC 2026","8403","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Mon Jul 20 06:01:53 UTC 2026","Mon Jul 20 06:02:03 UTC 2026","10274","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Mon Jul 20 06:03:11 UTC 2026","Mon Jul 20 06:03:16 UTC 2026","4743","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Mon Jul 20 05:58:26 UTC 2026","Mon Jul 20 05:58:33 UTC 2026","7131","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"failed","Mon Jul 20 06:04:33 UTC 2026","Mon Jul 20 06:04:47 UTC 2026","13900","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Mon Jul 20 06:03:16 UTC 2026","Mon Jul 20 06:03:36 UTC 2026","19833","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 05:57:26 UTC 2026","Mon Jul 20 05:57:36 UTC 2026","9574","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Mon Jul 20 06:02:09 UTC 2026","Mon Jul 20 06:02:15 UTC 2026","5660","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Mon Jul 20 06:03:39 UTC 2026","Mon Jul 20 06:03:43 UTC 2026","3792","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Mon Jul 20 05:57:49 UTC 2026","Mon Jul 20 05:58:00 UTC 2026","10481","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Mon Jul 20 05:59:37 UTC 2026","Mon Jul 20 05:59:41 UTC 2026","3612","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
