"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 24 12:45:42 UTC 2026","Fri Jul 24 12:48:15 UTC 2026","153100","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Fri Jul 24 13:10:22 UTC 2026","Fri Jul 24 13:11:24 UTC 2026","61875","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Fri Jul 24 12:54:01 UTC 2026","Fri Jul 24 12:54:36 UTC 2026","35842","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"broken","Fri Jul 24 12:51:18 UTC 2026","Fri Jul 24 12:51:32 UTC 2026","14418","tests.ui.smoke","test_help_center_onboarding_smoke","TestHelpCenterSmoke","","","test_help_center_page_loads_with_cards","Sidebar ""?"" icon opens Help Center; header + all 5 cards render."
"passed","Fri Jul 24 12:51:08 UTC 2026","Fri Jul 24 12:51:15 UTC 2026","7357","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Fri Jul 24 12:46:49 UTC 2026","Fri Jul 24 12:47:08 UTC 2026","18407","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"broken","Fri Jul 24 13:10:37 UTC 2026","Fri Jul 24 13:12:57 UTC 2026","140072","tests.ui.skills","test_skill_conversation_interaction","TestInteractWithSkillsFromConversation","","","test_interact_with_skills_from_conversation","Create a skill, attach it to an agent, add the agent as a chat
        participant, and verify selective invocation via ""~<skill-name> <prompt>"".

        Steps (AFS test-specs/skills/l3_interact-with-skills-from-conversation_ELITEA-1736.md):
        1. Create Skill (uppercase-formatting robot-joke instructions).
        2. Create an Agent.
        3. Attach the skill to the agent via the Skills section.
        4. Open Chat, add the agent as a participant.
        5. Send a plain message (no mention) — soft-asserted per known defect #38.
        6. Send ""~<skill-name> <prompt>"" — hard-asserted entirely UPPER CASE.
        "
"broken","Fri Jul 24 12:47:25 UTC 2026","Fri Jul 24 12:47:42 UTC 2026","17050","tests.ui.toolkits","test_credential_edit_rename","TestCredentialEditRename","","","test_edit_credential_rename_persists_after_reload","Renaming a credential persists after reload; numeric URL id stays stable, ID field stays disabled."
"passed","Fri Jul 24 12:53:39 UTC 2026","Fri Jul 24 12:54:35 UTC 2026","56183","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Fri Jul 24 13:20:06 UTC 2026","Fri Jul 24 13:20:37 UTC 2026","30619","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Fri Jul 24 13:17:23 UTC 2026","Fri Jul 24 13:17:23 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 24 12:46:30 UTC 2026","Fri Jul 24 12:46:48 UTC 2026","17868","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"broken","Fri Jul 24 12:46:11 UTC 2026","Fri Jul 24 12:46:32 UTC 2026","20795","tests.ui.artifacts","test_artifacts_create_bucket_55char_name_and_delete","TestArtifactCreateBucketMaxLengthNameAndDelete","","","Create a bucket with a 56-character name (no char-limit warning) and delete it via the bucket-row dot-menu","Create a bucket at the 56-char boundary, then delete it via the
        bucket-row dot-menu.

        The bucket is the test's own mutation, created AND deleted via the
        UI within the test itself — the case's own core subject IS the
        deletion (Test Steps 11-15), so there is no teardown deletion to
        perform on the happy path; only a fail-safe try/finally guards a
        partial run.
        "
"passed","Fri Jul 24 12:48:29 UTC 2026","Fri Jul 24 12:48:35 UTC 2026","6356","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Fri Jul 24 12:57:19 UTC 2026","Fri Jul 24 12:57:21 UTC 2026","2832","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Fri Jul 24 12:55:46 UTC 2026","Fri Jul 24 12:55:51 UTC 2026","4449","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
