"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 13 08:35:09 UTC 2026","Thu Aug 13 08:35:24 UTC 2026","14616","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICancelFromReviewStep","","","test_cancel_from_review_step_closes_modal_without_creating_agent","Closing the review step via the X icon closes the modal, leaves
        the New Agent form empty/untouched, and never fires the base-agent
        create call — even though a full draft was generated first."
"passed","Thu Aug 13 08:54:07 UTC 2026","Thu Aug 13 08:54:38 UTC 2026","30916","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Thu Aug 13 08:41:45 UTC 2026","Thu Aug 13 08:41:53 UTC 2026","7982","tests.ui.agents","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"passed","Thu Aug 13 08:34:22 UTC 2026","Thu Aug 13 08:34:28 UTC 2026","6488","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_draft_fields_prepopulated_and_editable","Submitting a natural-language description populates all 5 review-
        form fields (Name, Description, Instructions, Welcome Message, and
        the Chat-starter inputs) with the generated draft's values, and every
        one of those fields remains editable before ""Create Agent"" is
        clicked."
"passed","Thu Aug 13 08:45:40 UTC 2026","Thu Aug 13 08:45:57 UTC 2026","17058","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty.

        Also covers ELITEA-1871: Instructions filled alone, and Description filled
        alone, must each leave Save disabled — only Name AND Description together
        enable it.
        "
"passed","Thu Aug 13 08:50:20 UTC 2026","Thu Aug 13 08:50:45 UTC 2026","25638","tests.ui.agents","test_agent_run_history_select_past_run","TestAgentRunHistorySelectPastRun","","","test_select_past_run_loads_chat_messages","Clicking an older Run History entry loads its own messages into
        the chat panel, distinct from the run that was active before the
        panel was opened. Also verifies (ELITEA-1876) that every listed row
        — not just the one clicked — displays its Date, Version, and
        Duration columns."
"passed","Thu Aug 13 08:42:45 UTC 2026","Thu Aug 13 08:42:51 UTC 2026","5821","tests.ui.agents","test_agent_hub_page_loads_private_project","TestAgentHubPageLoadsPrivateProject","","","test_agent_hub_page_loads_private_project","Agent Hub (Catalog) page loads without error for a Private-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"skipped","Thu Aug 13 08:42:51 UTC 2026","Thu Aug 13 08:42:51 UTC 2026","0","tests.ui.agents","test_agent_hub_page_loads_team_project","TestAgentHubPageLoadsTeamProject","","","test_agent_hub_page_loads_team_project","Agent Hub (Catalog) page loads without error for a Team-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Thu Aug 13 08:46:50 UTC 2026","Thu Aug 13 08:46:59 UTC 2026","9681","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Thu Aug 13 08:45:15 UTC 2026","Thu Aug 13 08:45:33 UTC 2026","18306","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Thu Aug 13 08:37:01 UTC 2026","Thu Aug 13 08:37:09 UTC 2026","8538","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Thu Aug 13 08:39:51 UTC 2026","Thu Aug 13 08:40:07 UTC 2026","16043","tests.ui.agents","test_agent_embedded_chat_shift_enter","TestAgentEmbeddedChatShiftEnter","","","test_shift_enter_new_line_enter_sends","Shift+Enter inserts a newline without sending; Enter submits the
        accumulated multi-line message and triggers a response."
"passed","Thu Aug 13 08:56:39 UTC 2026","Thu Aug 13 08:56:54 UTC 2026","15045","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify header, Import button,
           and existing agent cards render.
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
"passed","Thu Aug 13 08:48:11 UTC 2026","Thu Aug 13 08:48:22 UTC 2026","11746","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Thu Aug 13 08:46:04 UTC 2026","Thu Aug 13 08:46:10 UTC 2026","5904","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
