"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 13:40:55 UTC 2026","Mon Sep 07 13:41:02 UTC 2026","6358","tests.ui.agent_hub","test_agent_hub_open_agent_detail_modal","TestAgentHubOpenAgentDetailModal","","","test_agent_hub_open_agent_detail_modal","Clicking a Catalog agent card opens the preview modal as an overlay,
        displaying icon, name, owner, liked status, overflow menu, close
        button, description, CHAT STARTERS section, Welcome Message section,
        and the Start Chat button — read-only, zero console errors, zero
        4xx/5xx."
"passed","Mon Sep 07 13:39:55 UTC 2026","Mon Sep 07 13:40:02 UTC 2026","7205","tests.ui.agent_hub","test_agent_hub_close_agent_detail_modal","TestAgentHubCloseAgentDetailModal","","","test_agent_hub_close_agent_detail_modal","Clicking the X button in the agent detail modal closes the modal,
        and the user remains on the Catalog list view — read-only, zero
        console errors, zero 4xx/5xx."
"passed","Mon Sep 07 13:40:30 UTC 2026","Mon Sep 07 13:40:38 UTC 2026","7964","tests.ui.agent_hub","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"passed","Mon Sep 07 13:41:29 UTC 2026","Mon Sep 07 13:41:35 UTC 2026","5931","tests.ui.agent_hub","test_agent_hub_trending_category","TestAgentHubTrendingCategory","","","test_agent_hub_trending_category_displays_agents","Verify Trending category filter shows agents when selected.

        Steps:
        1. Navigate to Agent Hub (Catalog)
        2. Click the Trending category filter chip
        3. Verify the filter is highlighted/active
        4. Verify agents are displayed under Trending section
        5. Verify the section header ""Trending"" is visible
        "
"passed","Mon Sep 07 13:40:03 UTC 2026","Mon Sep 07 13:40:15 UTC 2026","12192","tests.ui.agent_hub","test_agent_hub_copy_link_from_modal","TestAgentHubCopyLinkFromModal","","","test_copy_link_from_modal_navigates_to_agent","Copy a link from the agent detail modal's Share action, navigate to it
        in a new page context, and verify the modal auto-opens showing the same
        agent's details (name, description, starters, welcome message)."
"passed","Mon Sep 07 13:41:02 UTC 2026","Mon Sep 07 13:41:08 UTC 2026","6103","tests.ui.agent_hub","test_agent_hub_page_loads_private_project","TestAgentHubPageLoadsPrivateProject","","","test_agent_hub_page_loads_private_project","Agent Hub (Catalog) page loads without error for a Private-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Mon Sep 07 13:41:19 UTC 2026","Mon Sep 07 13:41:28 UTC 2026","8880","tests.ui.agent_hub","test_agent_hub_start_conversation_creates_new_chat","TestAgentHubStartConversationCreatesNewChat","","","test_agent_hub_start_conversation_creates_new_chat","Starting a conversation from a Catalog agent's detail modal creates a
        new chat and redirects the user to the Chat interface with the
        blank-conversation welcome message displayed."
"passed","Mon Sep 07 13:40:38 UTC 2026","Mon Sep 07 13:40:55 UTC 2026","16514","tests.ui.agent_hub","test_agent_hub_like_agent_list_view","TestAgentHubLikeAgentListView","","","test_agent_hub_like_agent_from_list_view","Liking an unliked agent card increments its count, fills the heart
        icon, and persists across a full page refresh; unliking (cleanup)
        restores the original baseline."
"passed","Mon Sep 07 13:41:09 UTC 2026","Mon Sep 07 13:41:19 UTC 2026","10589","tests.ui.agent_hub","test_agent_hub_search_bar_filters_in_real_time","TestAgentHubSearchBarFiltersInRealTime","","","test_agent_hub_search_bar_filters_in_real_time","Typing a partial term into the Catalog search bar filters the
        agent list in real time via a single debounced request; clearing
        the typed text restores the exact original unfiltered set."
"passed","Mon Sep 07 13:40:15 UTC 2026","Mon Sep 07 13:40:23 UTC 2026","7376","tests.ui.agent_hub","test_agent_hub_filter_multiple_categories","TestAgentHubFilterMultipleCategories","","","test_agent_hub_filter_by_multiple_categories","Clicking multiple category filter-rail chips accumulates filters:
        both chips remain selected and agents from both categories display
        simultaneously in separate labeled sections."
"failed","Mon Sep 07 13:41:35 UTC 2026","Mon Sep 07 13:41:42 UTC 2026","6710","tests.ui.agent_hub","test_empty_state","TestCatalogEmptyState","","","Empty state displays when search matches no agents","Verify that when a search term matches zero agents, the 'No agents found' and 'Try adjusting your search terms' messages display. Page heading, search input, tabs, and filter rail remain visible and functional. No agent cards present."
"passed","Mon Sep 07 13:40:23 UTC 2026","Mon Sep 07 13:40:29 UTC 2026","6121","tests.ui.agent_hub","test_agent_hub_filter_single_category","TestAgentHubFilterSingleCategory","","","test_agent_hub_filter_by_single_category","Clicking a single category filter-rail chip selects that chip and
        filters the Agent Hub content to that category's agents only."
