"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 08:10:34 UTC 2026","Wed Jul 22 08:10:46 UTC 2026","11980","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Wed Jul 22 08:08:38 UTC 2026","Wed Jul 22 08:08:42 UTC 2026","3857","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Wed Jul 22 08:08:36 UTC 2026","Wed Jul 22 08:08:50 UTC 2026","14162","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Wed Jul 22 08:09:22 UTC 2026","Wed Jul 22 08:09:26 UTC 2026","4021","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Wed Jul 22 08:04:08 UTC 2026","Wed Jul 22 08:04:42 UTC 2026","34648","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"skipped","Wed Jul 22 08:08:33 UTC 2026","Wed Jul 22 08:08:33 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Wed Jul 22 08:08:42 UTC 2026","Wed Jul 22 08:08:55 UTC 2026","12844","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Wed Jul 22 08:11:57 UTC 2026","Wed Jul 22 08:14:08 UTC 2026","131015","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Wed Jul 22 08:05:58 UTC 2026","Wed Jul 22 08:06:35 UTC 2026","37035","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Wed Jul 22 08:04:13 UTC 2026","Wed Jul 22 08:04:32 UTC 2026","18871","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
