"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Aug 07 06:18:59 UTC 2026","Fri Aug 07 06:19:34 UTC 2026","35572","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"skipped","Fri Aug 07 06:18:52 UTC 2026","Fri Aug 07 06:18:52 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"broken","Fri Aug 07 06:29:39 UTC 2026","Fri Aug 07 06:30:46 UTC 2026","66502","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Fri Aug 07 06:31:48 UTC 2026","Fri Aug 07 06:31:57 UTC 2026","8632","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Fri Aug 07 06:13:32 UTC 2026","Fri Aug 07 06:13:43 UTC 2026","10347","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Fri Aug 07 06:09:41 UTC 2026","Fri Aug 07 06:09:48 UTC 2026","7518","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Fri Aug 07 06:22:00 UTC 2026","Fri Aug 07 06:22:06 UTC 2026","5348","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Fri Aug 07 06:14:21 UTC 2026","Fri Aug 07 06:14:25 UTC 2026","4482","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"skipped","Fri Aug 07 06:18:00 UTC 2026","Fri Aug 07 06:18:00 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"broken","Fri Aug 07 06:14:25 UTC 2026","Fri Aug 07 06:15:36 UTC 2026","70907","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Fri Aug 07 06:26:59 UTC 2026","Fri Aug 07 06:27:04 UTC 2026","5680","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
