"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 25 00:01:24 UTC 2026","Sat Jul 25 00:01:30 UTC 2026","6314","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Sat Jul 25 00:01:44 UTC 2026","Sat Jul 25 00:01:50 UTC 2026","6211","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Sat Jul 25 00:03:49 UTC 2026","Sat Jul 25 00:04:02 UTC 2026","13629","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Sat Jul 25 00:01:10 UTC 2026","Sat Jul 25 00:01:23 UTC 2026","13152","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Sat Jul 25 00:00:52 UTC 2026","Sat Jul 25 00:00:56 UTC 2026","4402","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Sat Jul 25 00:03:34 UTC 2026","Sat Jul 25 00:03:48 UTC 2026","14261","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Sat Jul 25 00:01:30 UTC 2026","Sat Jul 25 00:01:35 UTC 2026","5039","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Fri Jul 24 23:56:45 UTC 2026","Fri Jul 24 23:57:07 UTC 2026","22044","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Fri Jul 24 23:59:09 UTC 2026","Fri Jul 24 23:59:46 UTC 2026","36770","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Fri Jul 24 23:56:46 UTC 2026","Fri Jul 24 23:57:19 UTC 2026","33290","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Sat Jul 25 00:02:21 UTC 2026","Sat Jul 25 00:02:26 UTC 2026","4167","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Fri Jul 24 23:59:28 UTC 2026","Fri Jul 24 23:59:48 UTC 2026","20114","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"broken","Sat Jul 25 00:04:40 UTC 2026","Sat Jul 25 00:04:40 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Sat Jul 25 00:02:12 UTC 2026","Sat Jul 25 00:02:23 UTC 2026","11278","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Fri Jul 24 23:56:39 UTC 2026","Fri Jul 24 23:56:50 UTC 2026","11172","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"failed","Fri Jul 24 23:58:33 UTC 2026","Sat Jul 25 00:00:26 UTC 2026","113206","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"passed","Fri Jul 24 23:57:54 UTC 2026","Fri Jul 24 23:58:34 UTC 2026","40455","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Fri Jul 24 23:56:41 UTC 2026","Fri Jul 24 23:56:51 UTC 2026","9573","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Fri Jul 24 23:58:04 UTC 2026","Fri Jul 24 23:58:39 UTC 2026","34568","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Sat Jul 25 00:00:03 UTC 2026","Sat Jul 25 00:00:49 UTC 2026","45906","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Sat Jul 25 00:00:35 UTC 2026","Sat Jul 25 00:00:42 UTC 2026","7035","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Fri Jul 24 23:57:12 UTC 2026","Fri Jul 24 23:57:25 UTC 2026","13066","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
