"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 04:33:19 UTC 2026","Tue Aug 18 04:33:33 UTC 2026","14215","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Tue Aug 18 04:35:41 UTC 2026","Tue Aug 18 04:36:31 UTC 2026","49667","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_zero_selection_across_categories_attaches_nothing","Generating a draft with suggested resources rendered across
        multiple categories simultaneously (Toolkit, MCP, Pipeline, Agent)
        and clicking ""Create Agent"" with literally zero boxes checked
        creates the agent via the base-create POST alone — no toolkit/
        agent-relation/pipeline-relation/mcp-relation call ever fires, for
        any category — and the created agent's Tools section and Skills
        counter both confirm zero attachments across every category
        (ELITEA-1908). Distinct from this class's per-item selective
        coverage (ELITEA-1909/1911, which always select at least one item)
        and from ELITEA-1914's ungated no-resources-rendered-at-all path —
        this is the first test to assert a COMBINED all-category zero with
        resources genuinely on offer."
"broken","Tue Aug 18 04:33:24 UTC 2026","Tue Aug 18 04:33:53 UTC 2026","28633","tests.ui.admin","test_analytics_agents_pipelines_tab","TestAnalyticsAgentsPipelinesTab","","","test_agents_pipelines_tab_charts_and_activity_table","Agents & Pipelines tab renders its bar chart, area chart, and
        Activity table (header + rows + pagination + row-click navigation)
        against the ""Private"" fixture project, plus the 9-column
        non-personal-project header branch via a project switch."
"passed","Tue Aug 18 04:32:22 UTC 2026","Tue Aug 18 04:32:38 UTC 2026","16079","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Tue Aug 18 04:35:07 UTC 2026","Tue Aug 18 04:35:34 UTC 2026","27406","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"failed","Tue Aug 18 04:34:19 UTC 2026","Tue Aug 18 04:34:53 UTC 2026","34068","tests.ui.toolkits","test_credential_duplicate_mismatch_validation","TestCredentialDuplicateMismatchValidation","","","test_credential_duplicate_and_empty_required_field_validation","Duplicate elitea_title is rejected with the exact backend message;
        empty Display Name blocks Save; empty Access Token does NOT (known defect #1004)."
"passed","Tue Aug 18 04:33:40 UTC 2026","Tue Aug 18 04:33:52 UTC 2026","12340","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Tue Aug 18 04:34:06 UTC 2026","Tue Aug 18 04:34:18 UTC 2026","12693","tests.ui.toolkits","test_credential_discard_changes","TestCredentialDiscardChanges","","","test_credential_discard_changes_reverts_display_name","Editing the Display Name and confirming Discard reverts the field."
"passed","Tue Aug 18 04:32:47 UTC 2026","Tue Aug 18 04:34:02 UTC 2026","74769","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'new-bucket$'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Tue Aug 18 04:34:02 UTC 2026","Tue Aug 18 04:35:31 UTC 2026","88358","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket_one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Tue Aug 18 04:33:25 UTC 2026","Tue Aug 18 04:33:38 UTC 2026","12865","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"broken","Tue Aug 18 04:31:50 UTC 2026","Tue Aug 18 04:31:50 UTC 2026","0","tests.ui.admin","test_analytics_agent_detail_view","TestAnalyticsAgentDetailView","","","test_agent_row_click_opens_detail_view","Clicking an agent/pipeline row swaps the Agents & Pipelines-tab
        table for the detail view; verifies title/back-arrow, the 8-card KPI
        set (order + Errors-color negative branch), the ""Runs by Day"" chart,
        the Users/Tools panels (populated + empty-state Tools branch via a
        second row), and back navigation back to the table with no new
        network request."
"passed","Tue Aug 18 04:34:43 UTC 2026","Tue Aug 18 04:35:04 UTC 2026","20593","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Tue Aug 18 04:35:31 UTC 2026","Tue Aug 18 04:36:14 UTC 2026","43932","tests.ui.toolkits","test_credential_id_auto_generation","TestCredentialIdAutoGeneration","","","test_credential_id_auto_generation_and_url_stability","The ID field auto-generates from the Display Name and the URL id is stable across rename."
"passed","Tue Aug 18 04:33:53 UTC 2026","Tue Aug 18 04:34:12 UTC 2026","19178","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Tue Aug 18 04:34:20 UTC 2026","Tue Aug 18 04:35:19 UTC 2026","59472","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Tue Aug 18 04:32:06 UTC 2026","Tue Aug 18 04:32:25 UTC 2026","18871","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"broken","Tue Aug 18 04:33:45 UTC 2026","Tue Aug 18 04:34:04 UTC 2026","19186","tests.ui.toolkits","test_credential_create_private_from_toolkit_dropdown","TestCredentialCreatePrivateFromToolkitDropdown","","","test_create_private_credential_from_toolkit_dropdown","Create a private GitHub credential via a toolkit's Configuration dropdown
        and verify it is linked, selectable, and scoped private to its creator."
"passed","Tue Aug 18 04:33:42 UTC 2026","Tue Aug 18 04:34:20 UTC 2026","37421","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2

        Also covers ELITEA-1799's Expected Final State clause 3 (""previous
        session preserved in history, not lost"") via a soft assertion —
        known defect #607, stays red once the account's active conversation
        exceeds the ~100-message-group threshold.
        "
"passed","Tue Aug 18 04:33:07 UTC 2026","Tue Aug 18 04:33:40 UTC 2026","33587","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Tue Aug 18 04:32:07 UTC 2026","Tue Aug 18 04:33:53 UTC 2026","105650","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"failed","Tue Aug 18 04:35:07 UTC 2026","Tue Aug 18 04:35:41 UTC 2026","33957","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_approve_with_no_resources_creates_agent_and_appears_in_list","Approving a plain draft — no suggested resources rendered at all —
        creates the agent via the base-create POST only (no toolkit/agent/
        skill relation calls), auto-navigates to the created agent's detail
        page with the draft's content carried over and the Skills counter
        reading zero, and the new agent is visible back on the Agents list.
        Extends this class's create+navigate coverage (ELITEA-1909/1911) to
        the ungated, no-resource-selection path (ELITEA-1914) — a distinct
        network contract that click_approve_and_wait_for_creation()/
        click_approve_and_wait_for_skill_creation() would hang on, since
        neither association call ever fires for a plain draft (see
        GenerateAgentModalPage.click_approve_and_wait_for_agent_created())."
"passed","Tue Aug 18 04:34:10 UTC 2026","Tue Aug 18 04:34:31 UTC 2026","20665","tests.ui.admin","test_analytics_user_detail_view","TestAnalyticsUserDetailView","","","test_users_tab_row_click_opens_detail_view","Clicking a user row (non-null email, errors > 0) swaps the
        Users-tab table for the detail view; verifies title/back-arrow, the
        10-card KPI set (order + Errors-color contract, both branches), the
        Daily Activity chart + hover tooltip, the three summary panels, and
        back navigation back to the table with no new network request."
"passed","Tue Aug 18 04:34:49 UTC 2026","Tue Aug 18 04:35:13 UTC 2026","24773","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_before","Test cleanup BEFORE tests - removes any leftover blocked items."
"passed","Tue Aug 18 04:36:15 UTC 2026","Tue Aug 18 04:36:57 UTC 2026","42659","tests.ui.toolkits","test_credential_pin_unpin","TestCredentialPinUnpin","","","test_credential_pin_moves_to_top_and_unpin_reverts","Pinning a credential moves it to the top of the list; unpinning reverts it."
