"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 13:26:52 UTC 2026","Mon Jul 20 13:27:08 UTC 2026","15447","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Mon Jul 20 13:29:41 UTC 2026","Mon Jul 20 13:29:46 UTC 2026","4858","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Mon Jul 20 13:45:46 UTC 2026","Mon Jul 20 13:45:59 UTC 2026","13595","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"skipped","Mon Jul 20 13:31:05 UTC 2026","Mon Jul 20 13:31:05 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 13:30:50 UTC 2026","Mon Jul 20 13:31:04 UTC 2026","13937","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"skipped","Mon Jul 20 13:45:32 UTC 2026","Mon Jul 20 13:45:32 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Jul 20 13:28:39 UTC 2026","Mon Jul 20 13:28:44 UTC 2026","5210","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Mon Jul 20 13:33:00 UTC 2026","Mon Jul 20 13:33:05 UTC 2026","5443","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Mon Jul 20 13:28:48 UTC 2026","Mon Jul 20 13:29:24 UTC 2026","36242","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Mon Jul 20 13:28:27 UTC 2026","Mon Jul 20 13:28:47 UTC 2026","20087","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Mon Jul 20 13:25:42 UTC 2026","Mon Jul 20 13:25:49 UTC 2026","7551","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Mon Jul 20 13:26:45 UTC 2026","Mon Jul 20 13:27:13 UTC 2026","27723","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Mon Jul 20 13:46:44 UTC 2026","Mon Jul 20 13:47:04 UTC 2026","20041","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Mon Jul 20 13:42:54 UTC 2026","Mon Jul 20 13:43:36 UTC 2026","41884","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"skipped","Mon Jul 20 13:29:05 UTC 2026","Mon Jul 20 13:29:05 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 13:28:45 UTC 2026","Mon Jul 20 13:29:05 UTC 2026","20608","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
