"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jul 14 00:00:13 UTC 2026","Tue Jul 14 00:00:20 UTC 2026","6311","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Steps:
            1. Navigate to profile settings.
            2. Enable context management for new conversations.
            3. Set Max Context Tokens to the parameterized value.
            4. Navigate to chat and create a new conversation.
            5. Send a short message to trigger Context Budget panel.
            6. Verify the panel is visible.
            7. Verify the max tokens displayed equals the configured value.

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 14 00:08:22 UTC 2026","Tue Jul 14 00:08:27 UTC 2026","4877","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 14 00:20:35 UTC 2026","Tue Jul 14 00:20:56 UTC 2026","20746","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"broken","Tue Jul 14 00:17:46 UTC 2026","Tue Jul 14 00:18:01 UTC 2026","14680","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form.

        Steps:
        1. Navigate to /toolkits/create
        2. Click the GitHub card
        3. Fill: Toolkit Name, Description, Github configuration, Repository, Branches
        4. Click Save
        5. Verify URL redirects to toolkit detail page
        6. Verify toolkit loads with Test Settings panel
        "
"skipped","Tue Jul 14 00:21:27 UTC 2026","Tue Jul 14 00:21:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 13 23:52:46 UTC 2026","Mon Jul 13 23:52:58 UTC 2026","11990","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 14 00:09:34 UTC 2026","Tue Jul 14 00:09:34 UTC 2026","392","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works.

        Smoke test for the fixture's create/delete cycle.
        "
"broken","Tue Jul 14 00:21:43 UTC 2026","Tue Jul 14 00:21:43 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 14 00:01:22 UTC 2026","Tue Jul 14 00:01:33 UTC 2026","11017","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list.

        The SPA re-renders after the first message; this test verifies the
        conversation remains listed and gets a proper title (not ""Naming"").
        "
"broken","Tue Jul 14 00:20:57 UTC 2026","Tue Jul 14 00:21:11 UTC 2026","13929","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"broken","Mon Jul 13 23:47:35 UTC 2026","Mon Jul 13 23:49:28 UTC 2026","112803","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change.

        Full E2E flow:
        1. Verify get_issue is NOT in ""Sensitive Action Tools""
        2. Verify ""Sensitive Action Tools"" has no ""Reload required"" badge
        3. Open agent chat, verify get_issue executes WITHOUT authorization dialog
        4. Add get_issue to Sensitive Action Tools in Admin UI
        5. Save - verify no yellow banner
        6. Trigger get_issue again
        7. Verify authorization dialog NOW appears
        8. Remove from sensitive list, verify dialog no longer appears
        "
"passed","Mon Jul 13 23:59:29 UTC 2026","Mon Jul 13 23:59:35 UTC 2026","5653","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer.

        Verifies sidebar toggle works.
        Note: Sidebar may already be expanded on initial load.
        "
