"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 13:42:34 UTC 2026","Thu Sep 17 13:42:57 UTC 2026","23824","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Thu Sep 17 13:44:07 UTC 2026","Thu Sep 17 13:44:13 UTC 2026","6646","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Thu Sep 17 13:43:01 UTC 2026","Thu Sep 17 13:43:24 UTC 2026","23074","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Thu Sep 17 13:44:41 UTC 2026","Thu Sep 17 13:44:54 UTC 2026","12333","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Sep 17 13:48:22 UTC 2026","Thu Sep 17 13:48:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify the tool really ran.

        AFS: ``test-specs/toolkits/lfix_toolkit_chat_error_oracle_ELITEA-1140.md``
        (repair brief for card #1817).

        Step 5's oracle reads the toolkit's own ``tool_output`` off the
        ``agent_tool_end`` Socket.IO frame, because Elitea publishes no
        structural marker for a failed tool execution — success and failure
        share DOM, testids, event sequence and ``finish_reason``, and the
        chat message is LLM prose wrapped around arbitrary user data. The
        free-text guards this replaced scanned that prose for ``""error""``,
        which matched this repository's own branch names (a genuine success,
        GHA run 32931571484) while missing every real 401 (which the model
        narrates as *""authentication error""*, and which still satisfies
        ``chat_response_keywords``). No negative substring scan survives on
        any channel — the ``""thinking""`` scan went with them, for the same
        reason and because it proved nothing Step 4 had not already waited
        for. See ``utils/toolkit_output``.

        A toolkit whose success shape has never been captured SKIPS at Tier 2
        rather than continuing: without it a failed call is indistinguishable
        from a successful one at every remaining tier, so continuing would
        report GREEN on a broken toolkit.

        No substitution: the frames are **passively observed**: nothing is
        routed, fulfilled, injected or fabricated, and every asserted value is
        produced end to end by the real system.
        "
"skipped","Thu Sep 17 13:48:21 UTC 2026","Thu Sep 17 13:48:21 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify the tool really ran.

        AFS: ``test-specs/toolkits/lfix_toolkit_chat_error_oracle_ELITEA-1140.md``
        (repair brief for card #1817).

        Step 5's oracle reads the toolkit's own ``tool_output`` off the
        ``agent_tool_end`` Socket.IO frame, because Elitea publishes no
        structural marker for a failed tool execution — success and failure
        share DOM, testids, event sequence and ``finish_reason``, and the
        chat message is LLM prose wrapped around arbitrary user data. The
        free-text guards this replaced scanned that prose for ``""error""``,
        which matched this repository's own branch names (a genuine success,
        GHA run 32931571484) while missing every real 401 (which the model
        narrates as *""authentication error""*, and which still satisfies
        ``chat_response_keywords``). No negative substring scan survives on
        any channel — the ``""thinking""`` scan went with them, for the same
        reason and because it proved nothing Step 4 had not already waited
        for. See ``utils/toolkit_output``.

        A toolkit whose success shape has never been captured SKIPS at Tier 2
        rather than continuing: without it a failed call is indistinguishable
        from a successful one at every remaining tier, so continuing would
        report GREEN on a broken toolkit.

        No substitution: the frames are **passively observed**: nothing is
        routed, fulfilled, injected or fabricated, and every asserted value is
        produced end to end by the real system.
        "
"passed","Thu Sep 17 13:47:33 UTC 2026","Thu Sep 17 13:48:01 UTC 2026","27280","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify the tool really ran.

        AFS: ``test-specs/toolkits/lfix_toolkit_chat_error_oracle_ELITEA-1140.md``
        (repair brief for card #1817).

        Step 5's oracle reads the toolkit's own ``tool_output`` off the
        ``agent_tool_end`` Socket.IO frame, because Elitea publishes no
        structural marker for a failed tool execution — success and failure
        share DOM, testids, event sequence and ``finish_reason``, and the
        chat message is LLM prose wrapped around arbitrary user data. The
        free-text guards this replaced scanned that prose for ``""error""``,
        which matched this repository's own branch names (a genuine success,
        GHA run 32931571484) while missing every real 401 (which the model
        narrates as *""authentication error""*, and which still satisfies
        ``chat_response_keywords``). No negative substring scan survives on
        any channel — the ``""thinking""`` scan went with them, for the same
        reason and because it proved nothing Step 4 had not already waited
        for. See ``utils/toolkit_output``.

        A toolkit whose success shape has never been captured SKIPS at Tier 2
        rather than continuing: without it a failed call is indistinguishable
        from a successful one at every remaining tier, so continuing would
        report GREEN on a broken toolkit.

        No substitution: the frames are **passively observed**: nothing is
        routed, fulfilled, injected or fabricated, and every asserted value is
        produced end to end by the real system.
        "
"skipped","Thu Sep 17 13:44:27 UTC 2026","Thu Sep 17 13:44:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Thu Sep 17 13:44:27 UTC 2026","Thu Sep 17 13:44:41 UTC 2026","13425","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Thu Sep 17 13:41:46 UTC 2026","Thu Sep 17 13:42:07 UTC 2026","21244","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
