"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 23:56:22 UTC 2026","Tue Jul 28 23:56:28 UTC 2026","6062","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Tue Jul 28 23:56:38 UTC 2026","Tue Jul 28 23:57:14 UTC 2026","36523","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Wed Jul 29 00:01:06 UTC 2026","Wed Jul 29 00:01:18 UTC 2026","11394","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Wed Jul 29 00:01:16 UTC 2026","Wed Jul 29 00:01:33 UTC 2026","16552","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"broken","Tue Jul 28 23:58:46 UTC 2026","Tue Jul 28 23:59:22 UTC 2026","36178","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Wed Jul 29 00:01:47 UTC 2026","Wed Jul 29 00:02:09 UTC 2026","22174","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 28 23:52:37 UTC 2026","Tue Jul 28 23:52:48 UTC 2026","10734","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"skipped","Wed Jul 29 00:05:22 UTC 2026","Wed Jul 29 00:05:38 UTC 2026","16235","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Wed Jul 29 00:05:32 UTC 2026","Wed Jul 29 00:05:50 UTC 2026","17479","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 29 00:00:33 UTC 2026","Wed Jul 29 00:00:48 UTC 2026","15175","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"skipped","Wed Jul 29 00:05:50 UTC 2026","Wed Jul 29 00:05:50 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 29 00:09:04 UTC 2026","Wed Jul 29 00:09:12 UTC 2026","7954","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"skipped","Wed Jul 29 00:03:34 UTC 2026","Wed Jul 29 00:03:34 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 28 23:58:14 UTC 2026","Tue Jul 28 23:58:31 UTC 2026","16500","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Wed Jul 29 00:00:01 UTC 2026","Wed Jul 29 00:00:16 UTC 2026","15067","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 28 23:56:44 UTC 2026","Tue Jul 28 23:56:51 UTC 2026","7401","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"broken","Tue Jul 28 23:54:53 UTC 2026","Tue Jul 28 23:55:09 UTC 2026","16622","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
