"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 19 23:54:42 UTC 2026","Sun Jul 19 23:54:57 UTC 2026","14639","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"skipped","Sun Jul 19 23:54:49 UTC 2026","Sun Jul 19 23:54:49 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 19 23:49:19 UTC 2026","Sun Jul 19 23:49:23 UTC 2026","4163","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Sun Jul 19 23:51:37 UTC 2026","Sun Jul 19 23:52:10 UTC 2026","33335","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"broken","Sun Jul 19 23:51:46 UTC 2026","Sun Jul 19 23:52:48 UTC 2026","62463","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Sun Jul 19 23:52:53 UTC 2026","Sun Jul 19 23:52:56 UTC 2026","3867","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"skipped","Sun Jul 19 23:50:49 UTC 2026","Sun Jul 19 23:51:00 UTC 2026","11105","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"broken","Sun Jul 19 23:55:05 UTC 2026","Sun Jul 19 23:55:31 UTC 2026","25293","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Sun Jul 19 23:48:30 UTC 2026","Sun Jul 19 23:48:58 UTC 2026","28455","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Sun Jul 19 23:50:46 UTC 2026","Sun Jul 19 23:51:21 UTC 2026","35222","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Sun Jul 19 23:48:18 UTC 2026","Sun Jul 19 23:48:25 UTC 2026","6827","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Sun Jul 19 23:48:52 UTC 2026","Sun Jul 19 23:49:05 UTC 2026","12789","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Sun Jul 19 23:52:55 UTC 2026","Sun Jul 19 23:52:59 UTC 2026","3708","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Sun Jul 19 23:56:19 UTC 2026","Sun Jul 19 23:58:55 UTC 2026","155155","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Sun Jul 19 23:48:28 UTC 2026","Sun Jul 19 23:49:17 UTC 2026","49628","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
