"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Aug 17 12:24:13 UTC 2026","Mon Aug 17 12:24:13 UTC 2026","0","tests.ui.pipelines","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"passed","Mon Aug 17 12:05:02 UTC 2026","Mon Aug 17 12:05:26 UTC 2026","24331","tests.ui.skills","test_skill_test_panel_response_actions","TestSkillTestPanelResponseActions","","","test_test_panel_response_actions_enabled","Read aloud and Copy to clipboard are enabled and clickable on a
        completed test-panel response."
"broken","Mon Aug 17 11:39:56 UTC 2026","Mon Aug 17 11:39:56 UTC 2026","0","tests.ui.admin","test_analytics_agent_detail_view","TestAnalyticsAgentDetailView","","","test_agent_row_click_opens_detail_view","Clicking an agent/pipeline row swaps the Agents & Pipelines-tab
        table for the detail view; verifies title/back-arrow, the 8-card KPI
        set (order + Errors-color negative branch), the ""Runs by Day"" chart,
        the Users/Tools panels (populated + empty-state Tools branch via a
        second row), and back navigation back to the table with no new
        network request."
"passed","Mon Aug 17 12:01:43 UTC 2026","Mon Aug 17 12:01:57 UTC 2026","13993","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Mon Aug 17 11:42:21 UTC 2026","Mon Aug 17 11:42:32 UTC 2026","11232","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"broken","Mon Aug 17 12:16:45 UTC 2026","Mon Aug 17 12:16:45 UTC 2026","364","tests.ui.pipelines","test_pipeline_fork_to_different_project","TestPipelineForkToDifferentProject","","","test_pipeline_fork_to_different_project","Fork a Pipeline into a different project and verify the forked
        pipeline's configuration + attribution, then clean up.

        Steps (AFS
        test-specs/pipelines/l2_pipeline-fork-to-different-project_ELITEA-2051.md):
        1. Create the source Pipeline via API in project 400 (""UI
           Testing""); navigate to it via the sidebar project switcher +
           Pipelines dashboard card (precondition — a pipeline from
           another project, accessible to the user).
        2. Open the pipeline-actions overflow menu; verify the VERSION
           group shows ""Fork"" enabled.
        3. Click ""Fork""; verify the Fork wizard dialog opens showing the
           Project selector and Main-entity preview card.
        4. Select a target project DIFFERENT from the source (399,
           ""Private""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/nested agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Pipeline.
        8. Verify the forked pipeline's ID/Version ID are new and unique,
           and its Name/Description/Step Limit match the source exactly.
        9. Verify the forked pipeline's dashboard card (Card list view,
           target project) shows a ""Forked from"" attribution icon-link.
        10. Clean up: delete the forked pipeline via the UI; verify the
            DELETE call returns 204 No Content.
        "
"broken","Mon Aug 17 11:56:00 UTC 2026","Mon Aug 17 11:57:18 UTC 2026","77431","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"broken","Mon Aug 17 11:46:21 UTC 2026","Mon Aug 17 11:46:34 UTC 2026","13424","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Mon Aug 17 11:42:57 UTC 2026","Mon Aug 17 11:43:08 UTC 2026","11122","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Mon Aug 17 11:54:54 UTC 2026","Mon Aug 17 11:55:37 UTC 2026","43370","tests.ui.artifacts","test_artifacts_upload_duplicate_skip","TestArtifactUploadDuplicateSkip","","","'Skip' in 'Resolve duplicates' uploads only the non-duplicate file, leaves the duplicate untouched","Skip uploads ONLY the non-duplicate file; the duplicate is never touched."
