"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 02 00:02:49 UTC 2026","Thu Jul 02 00:03:07 UTC 2026","18197","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list.

        Steps:
        1. Navigate to create agent page
        2. Fill in name + description + instructions
        3. Click Save
        4. Verify user lands on the agent detail page
        5. Navigate back to agents list
        6. Verify agent appears in the list
        "
"passed","Thu Jul 02 00:07:55 UTC 2026","Thu Jul 02 00:07:58 UTC 2026","3515","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        Steps:
        1. Type '#' to open search dropdown
        2. Select the first available option
        3. Verify dropdown closes after selection

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"skipped","Thu Jul 02 00:25:47 UTC 2026","Thu Jul 02 00:25:47 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 02 00:22:08 UTC 2026","Thu Jul 02 00:22:26 UTC 2026","17413","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it.

        Steps:
        1. Navigate to toolkit detail page /app/toolkits/all/{id}
        2. Open the Tool dropdown in the Test Settings panel (right side)
        3. Search for 'List branches' and select the tool
        4. Click RUN TOOL
        5. Wait for the result to appear
        6. Verify result contains branch names (e.g. 'main')
        "
"passed","Thu Jul 02 00:10:11 UTC 2026","Thu Jul 02 00:10:25 UTC 2026","14292","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list.

        Creates two conversations, opens the chat page, clicks the first
        to open it, then clicks the second to switch. Takes screenshots
        to prove each conversation was loaded.

        Uses ID-based selection for reliability.
        "
"passed","Thu Jul 02 00:21:17 UTC 2026","Thu Jul 02 00:21:23 UTC 2026","5849","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Steps:
        1. Open Support Assistant (widget mode)
        2. Click expand button
        3. Verify full view mode
        4. Click collapse button
        5. Verify widget mode restored

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Thu Jul 02 00:05:40 UTC 2026","Thu Jul 02 00:06:04 UTC 2026","23972","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /app/chat, verify toolkit execution.

        Steps:
        1. Navigate to agent detail page
        2. Add the GitHub toolkit
        3. Save the agent
        4. Navigate to conversation in /app/chat
        5. Add agent as participant
        6. Send a message asking to list branches
        7. Wait for AI + toolkit response (stable content)
        8. Verify the response mentions branches
        "
"passed","Thu Jul 02 00:20:04 UTC 2026","Thu Jul 02 00:21:17 UTC 2026","72890","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Steps:
        1. Open Support Assistant
        2. Send a message (creates session)
        3. Start new chat
        4. Open history
        5. Select previous session
        6. Verify messages are loaded
        7. Send new message in restored session

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Thu Jul 02 00:10:48 UTC 2026","Thu Jul 02 00:11:07 UTC 2026","19515","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal.

        Verifies:
        - Three-dot menu → Delete flow (TC-CONV-007 UI)
        - Confirmation dialog appears with title and buttons
        - Conversation removed from sidebar after confirmation
        - Conversation removed from API (TC-CONV-007 API coverage)

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page, verify it appears in the sidebar
            3. Hover the conversation → open three-dot menu → click Delete
            4. Verify confirmation dialog appears with title and Cancel/Delete buttons
            5. Click Delete to confirm
            6. Verify conversation is removed from the sidebar
            7. Verify the API confirms the conversation is deleted
        "
"skipped","Thu Jul 02 00:25:47 UTC 2026","Thu Jul 02 00:25:47 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
