"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","","","14","7","202","11","0"
"Artifacts","Bucket Creation — Name Validation","","0","0","4","0","0"
"Artifacts","Upload Flow — Duplicate Handling","","0","0","4","0","0"
"Artifacts","File Preview/Edit","","1","0","5","0","0"
"Artifacts","Bucket Creation + Upload Flow","","0","0","1","0","0"
"Artifacts","Multi-file Download","","0","0","1","0","0"
"Artifacts","Delete Flow","","0","0","2","0","0"
"Artifacts","Bucket Permissions","","0","0","0","2","0"
"Artifacts","Upload Flow — Multiple Files","","0","0","1","0","0"
"Artifacts","Download Flow","","0","0","2","0","0"
"Artifacts","Bucket Creation — Duplicate Name Validation","","0","0","1","0","0"
"Toolkits","Toolkit Creation Wizard — Save Path (Artifact)","","0","0","1","0","0"
