"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 13:42:05 UTC 2026","Tue Jul 21 13:42:35 UTC 2026","29905","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Tue Jul 21 13:46:59 UTC 2026","Tue Jul 21 13:47:03 UTC 2026","4720","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Tue Jul 21 13:54:28 UTC 2026","Tue Jul 21 13:54:37 UTC 2026","8218","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Tue Jul 21 13:40:22 UTC 2026","Tue Jul 21 13:40:34 UTC 2026","11716","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Tue Jul 21 13:46:45 UTC 2026","Tue Jul 21 13:46:54 UTC 2026","9297","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Tue Jul 21 13:53:47 UTC 2026","Tue Jul 21 13:54:16 UTC 2026","28651","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Tue Jul 21 13:55:50 UTC 2026","Tue Jul 21 13:55:57 UTC 2026","7625","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Tue Jul 21 13:46:29 UTC 2026","Tue Jul 21 13:46:33 UTC 2026","4109","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"skipped","Tue Jul 21 13:48:43 UTC 2026","Tue Jul 21 13:48:43 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 13:54:16 UTC 2026","Tue Jul 21 13:54:20 UTC 2026","3825","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Tue Jul 21 13:41:04 UTC 2026","Tue Jul 21 13:41:10 UTC 2026","5941","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Tue Jul 21 13:41:12 UTC 2026","Tue Jul 21 13:41:24 UTC 2026","11912","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Tue Jul 21 13:51:38 UTC 2026","Tue Jul 21 13:51:45 UTC 2026","6668","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Tue Jul 21 13:48:18 UTC 2026","Tue Jul 21 13:48:41 UTC 2026","23198","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 13:43:05 UTC 2026","Tue Jul 21 13:43:39 UTC 2026","33786","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"skipped","Tue Jul 21 13:46:20 UTC 2026","Tue Jul 21 13:46:20 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 13:52:00 UTC 2026","Tue Jul 21 13:52:13 UTC 2026","12269","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"skipped","Tue Jul 21 13:48:44 UTC 2026","Tue Jul 21 13:48:44 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 13:42:26 UTC 2026","Tue Jul 21 13:42:38 UTC 2026","11791","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"skipped","Tue Jul 21 13:45:23 UTC 2026","Tue Jul 21 13:45:23 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 13:47:05 UTC 2026","Tue Jul 21 13:47:09 UTC 2026","3958","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Tue Jul 21 13:52:05 UTC 2026","Tue Jul 21 13:54:21 UTC 2026","135779","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Tue Jul 21 13:44:37 UTC 2026","Tue Jul 21 13:44:57 UTC 2026","20208","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 13:48:10 UTC 2026","Tue Jul 21 13:48:48 UTC 2026","38514","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Tue Jul 21 13:46:21 UTC 2026","Tue Jul 21 13:46:28 UTC 2026","7197","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Tue Jul 21 13:45:39 UTC 2026","Tue Jul 21 13:45:45 UTC 2026","6728","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"skipped","Tue Jul 21 13:45:23 UTC 2026","Tue Jul 21 13:45:47 UTC 2026","23836","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Tue Jul 21 13:45:49 UTC 2026","Tue Jul 21 13:45:55 UTC 2026","5503","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Tue Jul 21 13:47:15 UTC 2026","Tue Jul 21 13:47:31 UTC 2026","15309","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 13:46:33 UTC 2026","Tue Jul 21 13:46:43 UTC 2026","9949","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Tue Jul 21 13:50:48 UTC 2026","Tue Jul 21 13:50:54 UTC 2026","6055","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Tue Jul 21 13:41:24 UTC 2026","Tue Jul 21 13:41:33 UTC 2026","8171","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Tue Jul 21 13:44:58 UTC 2026","Tue Jul 21 13:45:22 UTC 2026","24042","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 13:41:24 UTC 2026","Tue Jul 21 13:41:46 UTC 2026","21634","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Tue Jul 21 13:41:54 UTC 2026","Tue Jul 21 13:42:08 UTC 2026","13512","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Tue Jul 21 13:43:40 UTC 2026","Tue Jul 21 13:44:35 UTC 2026","54998","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Tue Jul 21 13:51:48 UTC 2026","Tue Jul 21 13:52:19 UTC 2026","31213","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Tue Jul 21 13:41:09 UTC 2026","Tue Jul 21 13:41:41 UTC 2026","31872","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Tue Jul 21 13:48:50 UTC 2026","Tue Jul 21 13:51:01 UTC 2026","131411","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Tue Jul 21 13:44:17 UTC 2026","Tue Jul 21 13:44:28 UTC 2026","11705","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Tue Jul 21 13:46:10 UTC 2026","Tue Jul 21 13:46:29 UTC 2026","18924","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Tue Jul 21 13:55:08 UTC 2026","Tue Jul 21 13:55:12 UTC 2026","3919","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Tue Jul 21 13:47:07 UTC 2026","Tue Jul 21 13:47:17 UTC 2026","9512","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Tue Jul 21 13:40:27 UTC 2026","Tue Jul 21 13:40:36 UTC 2026","9313","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Tue Jul 21 13:49:25 UTC 2026","Tue Jul 21 13:49:26 UTC 2026","512","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Tue Jul 21 13:45:57 UTC 2026","Tue Jul 21 13:46:02 UTC 2026","4731","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Tue Jul 21 13:45:53 UTC 2026","Tue Jul 21 13:45:59 UTC 2026","5987","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Tue Jul 21 13:41:34 UTC 2026","Tue Jul 21 13:42:04 UTC 2026","29863","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Tue Jul 21 13:53:06 UTC 2026","Tue Jul 21 13:53:33 UTC 2026","27119","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
