"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 17 07:34:26 UTC 2026","Fri Jul 17 07:34:34 UTC 2026","8225","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Fri Jul 17 07:40:12 UTC 2026","Fri Jul 17 07:40:17 UTC 2026","4247","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"failed","Fri Jul 17 07:39:46 UTC 2026","Fri Jul 17 07:40:52 UTC 2026","65850","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Fri Jul 17 07:38:52 UTC 2026","Fri Jul 17 07:39:01 UTC 2026","8500","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"skipped","Fri Jul 17 07:36:51 UTC 2026","Fri Jul 17 07:37:01 UTC 2026","10374","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"failed","Fri Jul 17 07:41:25 UTC 2026","Fri Jul 17 07:41:39 UTC 2026","14729","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Fri Jul 17 07:42:09 UTC 2026","Fri Jul 17 07:42:13 UTC 2026","4140","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Fri Jul 17 07:34:54 UTC 2026","Fri Jul 17 07:35:37 UTC 2026","42185","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Fri Jul 17 07:42:14 UTC 2026","Fri Jul 17 07:42:16 UTC 2026","1846","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Fri Jul 17 07:37:02 UTC 2026","Fri Jul 17 07:37:06 UTC 2026","4536","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
