"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jul 16 08:47:37 UTC 2026","Thu Jul 16 08:47:37 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Thu Jul 16 08:55:19 UTC 2026","Thu Jul 16 08:55:22 UTC 2026","2491","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Thu Jul 16 08:49:24 UTC 2026","Thu Jul 16 08:49:29 UTC 2026","4743","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"broken","Thu Jul 16 08:47:36 UTC 2026","Thu Jul 16 08:47:36 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"broken","Thu Jul 16 08:48:44 UTC 2026","Thu Jul 16 08:48:44 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"broken","Thu Jul 16 08:48:12 UTC 2026","Thu Jul 16 08:48:12 UTC 2026","133","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Thu Jul 16 08:47:47 UTC 2026","Thu Jul 16 08:47:53 UTC 2026","6351","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Thu Jul 16 08:48:11 UTC 2026","Thu Jul 16 08:48:17 UTC 2026","5400","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"broken","Thu Jul 16 08:48:26 UTC 2026","Thu Jul 16 08:48:26 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"broken","Thu Jul 16 08:48:43 UTC 2026","Thu Jul 16 08:48:43 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"broken","Thu Jul 16 08:47:42 UTC 2026","Thu Jul 16 08:47:42 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Thu Jul 16 08:49:11 UTC 2026","Thu Jul 16 08:49:14 UTC 2026","3292","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Thu Jul 16 08:51:55 UTC 2026","Thu Jul 16 08:52:09 UTC 2026","13132","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 08:48:27 UTC 2026","Thu Jul 16 08:48:30 UTC 2026","3026","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Thu Jul 16 08:53:11 UTC 2026","Thu Jul 16 08:53:25 UTC 2026","13857","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Jul 16 08:52:57 UTC 2026","Thu Jul 16 08:53:01 UTC 2026","3821","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"broken","Thu Jul 16 08:48:12 UTC 2026","Thu Jul 16 08:48:12 UTC 2026","0","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"broken","Thu Jul 16 08:51:16 UTC 2026","Thu Jul 16 08:52:18 UTC 2026","61979","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"broken","Thu Jul 16 08:48:45 UTC 2026","Thu Jul 16 08:48:45 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
