"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 00:01:34 UTC 2026","Thu Aug 06 00:01:34 UTC 2026","702","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Thu Aug 06 00:01:30 UTC 2026","Thu Aug 06 00:02:04 UTC 2026","33362","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"passed","Wed Aug 05 23:55:41 UTC 2026","Wed Aug 05 23:57:20 UTC 2026","98537","tests.ui.skills","test_ghost_skill_after_agent_removed","TestGhostSkillAfterAgentRemoved","","","test_ghost_skill_not_shown_after_agent_participant_removed","Create a skill, attach it to an agent, add the agent as a chat
        participant, confirm '~mention' shows the skill, dismiss, remove the
        participant, and (soft-asserted, known defect) confirm the skill no
        longer appears in '~mention' afterward.

        Steps (AFS test-specs/skills/l3_ghost-skill-not-shown-after-agent-participant-removed_ELITEA-1793.md):
        1. Create Skill, create Agent, attach the skill to the agent.
        2. Open Chat, add the agent as a participant.
        3. Type '~' — the ""Mention skill"" popper lists the attached skill.
        4. Dismiss the popper with Escape without selecting anything.
        5. Remove the agent from the chat's participants.
        6. Type '~' again — soft-asserted per known defect #51: the removed
           agent's skill should NOT be listed, but live product still shows
           it (ghost).
        7. Control check: a fresh conversation that never had a participant
           shows the correct ""No skills attached to this agent"" empty state
           — proving the ghost is specifically a stale-state-after-removal
           bug, not ""the mention list always shows all project skills"".
        "
"passed","Wed Aug 05 23:54:19 UTC 2026","Wed Aug 05 23:54:28 UTC 2026","9599","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Thu Aug 06 00:00:13 UTC 2026","Thu Aug 06 00:00:22 UTC 2026","8700","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Wed Aug 05 23:58:13 UTC 2026","Wed Aug 05 23:58:22 UTC 2026","9228","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Thu Aug 06 00:02:33 UTC 2026","Thu Aug 06 00:02:55 UTC 2026","21805","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Aug 05 23:59:38 UTC 2026","Wed Aug 05 23:59:53 UTC 2026","14709","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Wed Aug 05 23:50:35 UTC 2026","Wed Aug 05 23:52:03 UTC 2026","88877","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Thu Aug 06 00:02:11 UTC 2026","Thu Aug 06 00:02:17 UTC 2026","6785","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_review_form_fields_are_editable_before_creation","Overwriting the generated draft's Name/Description/Instructions
        in the review form persists the edits, and creating the skill from
        the edited form produces a skill with the edited (not generated)
        values."
