"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 23:51:01 UTC 2026","Thu Jul 16 23:51:06 UTC 2026","5414","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"broken","Thu Jul 16 23:51:37 UTC 2026","Thu Jul 16 23:51:37 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Thu Jul 16 23:50:57 UTC 2026","Thu Jul 16 23:51:03 UTC 2026","5733","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Thu Jul 16 23:50:53 UTC 2026","Thu Jul 16 23:50:58 UTC 2026","4927","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Thu Jul 16 23:51:13 UTC 2026","Thu Jul 16 23:51:18 UTC 2026","5860","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"skipped","Thu Jul 16 23:53:57 UTC 2026","Thu Jul 16 23:53:57 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 23:51:08 UTC 2026","Thu Jul 16 23:51:08 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"broken","Thu Jul 16 23:51:52 UTC 2026","Thu Jul 16 23:51:52 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Thu Jul 16 23:51:13 UTC 2026","Thu Jul 16 23:51:30 UTC 2026","16715","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Thu Jul 16 23:53:36 UTC 2026","Thu Jul 16 23:53:56 UTC 2026","20706","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 23:50:57 UTC 2026","Thu Jul 16 23:51:18 UTC 2026","21520","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"broken","Thu Jul 16 23:51:03 UTC 2026","Thu Jul 16 23:51:03 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
