"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 08:58:40 UTC 2026","Tue Jul 21 08:58:41 UTC 2026","621","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Tue Jul 21 09:01:39 UTC 2026","Tue Jul 21 09:04:06 UTC 2026","146791","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Tue Jul 21 08:55:37 UTC 2026","Tue Jul 21 08:55:43 UTC 2026","6047","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Tue Jul 21 08:51:08 UTC 2026","Tue Jul 21 08:51:59 UTC 2026","50872","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Tue Jul 21 08:50:53 UTC 2026","Tue Jul 21 08:51:33 UTC 2026","39945","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Tue Jul 21 08:48:40 UTC 2026","Tue Jul 21 08:49:10 UTC 2026","30686","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Tue Jul 21 08:48:23 UTC 2026","Tue Jul 21 08:48:30 UTC 2026","7406","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Tue Jul 21 08:49:32 UTC 2026","Tue Jul 21 08:50:17 UTC 2026","45493","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Tue Jul 21 08:51:34 UTC 2026","Tue Jul 21 08:52:26 UTC 2026","52365","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Tue Jul 21 08:50:42 UTC 2026","Tue Jul 21 08:50:52 UTC 2026","10527","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Tue Jul 21 08:54:52 UTC 2026","Tue Jul 21 08:55:06 UTC 2026","13373","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Tue Jul 21 08:53:53 UTC 2026","Tue Jul 21 08:53:59 UTC 2026","5651","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Tue Jul 21 08:53:07 UTC 2026","Tue Jul 21 08:53:13 UTC 2026","6643","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Tue Jul 21 08:50:52 UTC 2026","Tue Jul 21 08:51:01 UTC 2026","8228","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Tue Jul 21 08:55:33 UTC 2026","Tue Jul 21 08:55:39 UTC 2026","5874","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Tue Jul 21 08:49:13 UTC 2026","Tue Jul 21 08:49:28 UTC 2026","15094","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Tue Jul 21 08:57:09 UTC 2026","Tue Jul 21 08:57:21 UTC 2026","11598","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Tue Jul 21 08:50:27 UTC 2026","Tue Jul 21 08:50:40 UTC 2026","13397","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Tue Jul 21 08:57:53 UTC 2026","Tue Jul 21 08:57:53 UTC 2026","528","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Tue Jul 21 08:52:50 UTC 2026","Tue Jul 21 08:53:13 UTC 2026","22879","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 08:50:26 UTC 2026","Tue Jul 21 08:50:41 UTC 2026","15335","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Tue Jul 21 08:48:31 UTC 2026","Tue Jul 21 08:48:40 UTC 2026","9249","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Tue Jul 21 08:48:55 UTC 2026","Tue Jul 21 08:49:03 UTC 2026","7773","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Tue Jul 21 08:48:25 UTC 2026","Tue Jul 21 08:48:57 UTC 2026","31701","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Tue Jul 21 08:54:00 UTC 2026","Tue Jul 21 08:54:11 UTC 2026","11113","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Tue Jul 21 08:56:38 UTC 2026","Tue Jul 21 08:57:20 UTC 2026","41851","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Tue Jul 21 08:52:29 UTC 2026","Tue Jul 21 08:52:49 UTC 2026","19552","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 08:52:39 UTC 2026","Tue Jul 21 08:53:05 UTC 2026","26575","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Tue Jul 21 08:52:11 UTC 2026","Tue Jul 21 08:52:17 UTC 2026","6117","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
