"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 11:36:38 UTC 2026","Mon Jul 20 11:36:41 UTC 2026","3802","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Mon Jul 20 11:37:47 UTC 2026","Mon Jul 20 11:38:07 UTC 2026","19906","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Mon Jul 20 11:39:05 UTC 2026","Mon Jul 20 11:39:52 UTC 2026","46931","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Mon Jul 20 11:35:38 UTC 2026","Mon Jul 20 11:36:00 UTC 2026","21799","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Mon Jul 20 11:40:33 UTC 2026","Mon Jul 20 11:40:38 UTC 2026","4748","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Mon Jul 20 11:39:06 UTC 2026","Mon Jul 20 11:39:11 UTC 2026","4923","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Mon Jul 20 11:35:10 UTC 2026","Mon Jul 20 11:35:37 UTC 2026","27963","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Mon Jul 20 11:34:24 UTC 2026","Mon Jul 20 11:34:35 UTC 2026","11047","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Mon Jul 20 11:39:11 UTC 2026","Mon Jul 20 11:39:18 UTC 2026","6754","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Mon Jul 20 11:37:50 UTC 2026","Mon Jul 20 11:37:54 UTC 2026","4282","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Mon Jul 20 11:37:55 UTC 2026","Mon Jul 20 11:38:13 UTC 2026","18230","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Mon Jul 20 11:36:15 UTC 2026","Mon Jul 20 11:36:21 UTC 2026","6145","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Mon Jul 20 11:34:36 UTC 2026","Mon Jul 20 11:34:48 UTC 2026","12766","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Mon Jul 20 11:38:51 UTC 2026","Mon Jul 20 11:39:00 UTC 2026","9484","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Mon Jul 20 11:38:08 UTC 2026","Mon Jul 20 11:38:37 UTC 2026","28733","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Mon Jul 20 11:37:14 UTC 2026","Mon Jul 20 11:37:57 UTC 2026","42730","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Mon Jul 20 11:41:10 UTC 2026","Mon Jul 20 11:41:22 UTC 2026","11649","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 11:36:59 UTC 2026","Mon Jul 20 11:37:05 UTC 2026","6542","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Mon Jul 20 11:34:52 UTC 2026","Mon Jul 20 11:35:04 UTC 2026","12743","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Mon Jul 20 11:41:07 UTC 2026","Mon Jul 20 11:41:38 UTC 2026","31515","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Mon Jul 20 11:40:30 UTC 2026","Mon Jul 20 11:40:57 UTC 2026","26141","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"skipped","Mon Jul 20 11:41:22 UTC 2026","Mon Jul 20 11:41:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"skipped","Mon Jul 20 11:38:15 UTC 2026","Mon Jul 20 11:38:15 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"broken","Mon Jul 20 11:37:11 UTC 2026","Mon Jul 20 11:38:18 UTC 2026","67281","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Mon Jul 20 11:38:31 UTC 2026","Mon Jul 20 11:38:37 UTC 2026","6301","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Mon Jul 20 11:37:58 UTC 2026","Mon Jul 20 11:38:13 UTC 2026","14705","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"failed","Mon Jul 20 11:36:42 UTC 2026","Mon Jul 20 11:36:54 UTC 2026","11606","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Mon Jul 20 11:39:39 UTC 2026","Mon Jul 20 11:39:55 UTC 2026","15953","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Mon Jul 20 11:40:26 UTC 2026","Mon Jul 20 11:40:32 UTC 2026","5745","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Mon Jul 20 11:36:01 UTC 2026","Mon Jul 20 11:36:21 UTC 2026","19593","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
